words	labels	sentence_id
Árbol	B	203
coral	I	203
Zona	O	204
7	O	204
SPATHODEA	O	204
CAMPANULATA	B	204
Beauv	I	204
Conos	O	205
cilíndricos,	O	205
erectos,	O	205
de	O	205
14-17	O	205
cm	O	205
de	O	205
longitud,	O	205
con	O	205
exudaciones	O	205
de	O	205
resina	O	205
Descripción:	O	206
Árbol	O	206
caducifolio	O	206
de	O	206
copa	O	206
aparasolada,	O	206
abierta	O	206
y	O	206
algo	O	206
colgante,	O	206
que	O	206
llega	O	206
a	O	206
alcanzar	O	206
alturas	O	206
de	O	206
8-12	O	206
m,	O	206
con	O	206
la	O	206
corteza	O	206
gris	O	206
llena	O	206
de	O	206
lenticelas	O	206
marrones	O	206
Familia:	O	207
Sapindaceae	O	207
Nombre	O	207
común:	O	207
Castaño	B	207
de	I	207
Méjico	I	207
Lugar	O	207
de	O	207
origen:	O	207
Es	O	207
originario	O	207
de	O	207
Méjico	O	207
=	O	208
Beaucarnea	B	208
recurvata	I	208
Lem	O	208
Nombre	O	209
común:	O	209
Árbol	B	209
de	I	209
Siris	I	209
Nombre	O	210
común:	O	210
Acacia	B	210
perfumada	I	210
Sweet	O	210
scented	O	210
wattle	O	210
Lugar	O	210
de	O	210
origen:	O	210
Australia	O	210
ex	O	211
Camb	B	211
Nombre	O	212
común:	O	212
Árbol	B	212
orquídea	I	212
Orchid	O	212
tree	O	212
Lugar	O	212
de	O	212
origen:	O	212
Nativo	O	212
de	O	212
Perú,	O	212
Bolivia,	O	212
Brasil,	O	212
Uruguay,	O	212
Paraguay	O	212
y	O	212
Argentina	O	212
Familia:	O	213
Pinaceae	O	213
Nombre	O	213
común:	O	213
Pino	O	213
marítimo,	O	213
pino	B	213
negral,	I	213
pino	B	213
resinero	I	213
Maritime	O	213
pine	O	213
Lugar	O	213
de	O	213
origen:	O	213
Ocupa	O	213
un	O	213
área	O	213
bastante	O	213
extensa	O	213
en	O	213
los	O	213
países	O	213
del	O	213
Mediterráneo	O	213
occidental	O	213
y	O	213
de	O	213
la	O	213
parte	O	213
atlántica	O	213
de	O	213
Francia	O	213
y	O	213
Portugal	O	213
Familia:	I	214
Proteaceae	I	214
Nombre	O	214
común:	O	214
Roble	B	214
australiano,	I	214
pino	O	214
de	O	214
oro	O	214
Familia:	O	215
Arecaceae	O	215
(Palmae)	O	215
Nombre	O	215
común:	O	215
Palmera	B	215
de	I	215
Lord	I	215
Bentinck	I	215
Lord	O	215
Bentinck's	O	215
Palm	O	215
Lugar	O	215
de	O	215
origen:	O	215
Islas	O	215
Nicobar	O	215
(India)	O	215
Etimología:	O	215
Bentinckia,	O	215
en	O	215
honor	O	215
de	O	215
Lord	O	215
Bentinck,	O	215
quien	O	215
fue	O	215
Gobernador	O	215
General	O	215
de	O	215
las	O	215
Indias	O	215
Orientales	O	215
en	O	215
el	O	215
siglo	O	215
XIX	O	215
Tecoma	B	216
stans	I	216
(L	O	216
Zonas	O	217
9	O	217
a	O	217
11	O	217
ROYSTONEA	B	217
REGIA	I	217
(HBK	O	217
Familia:	O	218
Fabaceae	O	218
(Leguminosae)	O	218
Nombre	O	218
común:	O	218
Árbol	B	218
coral	I	218
Coral	O	218
tree	O	218
Lugar	O	218
de	O	218
origen:	O	218
Híbrido	O	218
entre	O	218
E	O	218
Zona	O	219
11	O	219
MAYTENUS	B	219
CANARIENSIS	I	219
(Loes	O	219
Zona	O	220
8	O	220
CASSIA	B	220
FISTULA	I	220
L	O	220
Poseen	O	221
7-17	O	221
folíolos	O	221
oblongo-ovales,	O	221
puntiagudos,	O	221
de	O	221
5-7	O	221
cm	O	221
de	O	221
longitud,	O	221
de	O	221
color	O	221
verde	O	221
en	O	221
el	O	221
haz	O	221
y	O	221
glaucos	O	221
en	O	221
el	O	221
envés	O	221
Racimos	O	222
con	O	222
numerosas	O	222
cabezuelas	O	222
globosas	O	222
de	O	222
color	O	222
amarillo	O	222
intenso	O	222
Familia:	O	223
Rutaceae	O	223
Sinónimos:	O	223
Citrus	O	223
limonum	O	223
Risso,	O	223
Citrus	B	223
medica	I	223
var	O	223
ILEX	B	224
CANARIENSIS	I	224
Poir	O	224
)	O	225
Koch	O	225
Familia:	O	225
Ulmaceae	B	225
Sinónimos:	I	225
Zelkova	I	225
crenata	O	225
Spach	O	225
Nombre	O	225
común:	O	225
Olmo	O	225
del	O	225
Cáucaso	O	225
Familia:	O	226
Mimosaceae	O	226
(Leguminosae)	O	226
Nombre	O	226
común:	O	226
Acacia	B	226
de	I	226
madera	I	226
negra	I	226
Blackwood	O	226
Lugar	O	226
de	O	226
origen:	O	226
Australia	O	226
Etimología:	O	227
Acacia,	O	227
del	O	227
griego	O	227
akis	O	227
=punta,	O	227
aludiendo	O	227
a	O	227
las	O	227
espinas	O	227
de	O	227
las	O	227
especies	O	227
de	O	227
acacias	O	227
africanas,	O	227
ya	O	227
que	O	227
las	O	227
australianas	O	227
normalmente	O	227
carecen	O	227
de	O	227
ellas	O	227
integrifolia	O	228
(Maiden	O	228
&	O	228
Betche)	O	228
Maiden	O	228
&	O	228
Betche	O	228
Nombre	O	228
común:	O	228
Nuez	B	228
australiana	I	228
Macadamia	O	228
nut	O	228
Lugar	O	228
de	O	228
origen:	O	228
Australia	O	228
Etimología:	O	228
Macadamia,	O	228
dedicado	O	228
a	O	228
John	O	228
Macadam	O	228
(1827-1865),	O	228
médico	O	228
y	O	228
químico	O	228
australiano	O	228
Zona	O	229
9	O	229
Cook	O	230
Familia:	O	230
Arecaceae	B	230
(Palmae)	I	230
Nombre	I	230
común:	I	230
Palmera	B	230
real	I	230
de	O	230
Puerto	O	230
Rico	O	230
Legumbre	O	231
plana	O	231
de	O	231
color	O	231
naranja	O	231
rojizo	O	231
y	O	231
de	O	231
unos	O	231
10-12	O	231
cm	O	231
de	O	231
longitud	O	231
Zona	O	232
8	O	232
GESNOUINIA	B	232
ARBOREA	I	232
(L	O	232
Zona	O	233
9	O	233
a	O	233
11	O	233
RHAPIS	B	233
EXCELSA	I	233
(Thunb	O	233
Son	O	234
pubescentes	O	234
a	O	234
lo	O	234
largo	O	234
del	O	234
del	O	234
nervio	O	234
en	O	234
el	O	234
envés	O	234
Nervio	O	235
central	O	235
destacado	O	235
&	O	236
Hook	B	236
Familia:	O	237
Pittosporaceae	O	237
Nombre	O	237
común:	O	237
Pitosporo	B	237
de	I	237
bayas	I	237
anaranjadas	I	237
Zona	O	238
8	O	238
LICUALA	B	238
GRANDIS	I	238
H	O	238
Calathea	O	239
roseapicta	O	239
Calathea	O	239
rotundifolia	O	239
Calathea	O	239
veitchiana	O	239
Calathea	B	239
zebrina	I	239
Calathea	O	239
roseapicta	O	239
(Linden)	O	239
Regel,	O	239
planta	O	239
de	O	239
unos	O	239
20	O	239
cm	O	239
de	O	239
altura	O	239
con	O	239
hojas	O	239
anchamente	O	239
ovales	O	239
de	O	239
20	O	239
x	O	239
15	O	239
cm,	O	239
obtusas	O	239
Familia:	O	240
Cupressaceae	O	240
Nombre	O	240
común:	O	240
Cedro	B	240
de	I	240
Canarias	I	240
Lugar	O	240
de	O	240
origen:	O	240
Islas	O	240
Canarias	O	240
Etimología:	O	240
Juniperus,	O	240
nombre	O	240
clásico	O	240
latino	O	240
del	O	240
enebro	O	240
Subclase	O	241
Rosidae	O	241
Orden	O	241
Rosales	O	241
Familia	O	241
Cunoniaceae	O	241
Familia	O	241
Pittosporaceae	O	241
Pittosporum	O	241
ferrugineum	O	241
(2	O	241
fotos)	O	241
Pittosporum	O	241
phillyraeoides	O	241
(2	O	241
fotos)	O	241
Pittosporum	O	241
tobira	O	241
(3	O	241
fotos)	O	241
Pittosporum	O	241
undulatum	O	241
(2	O	241
fotos)	O	241
Familia	O	241
Rosaceae	O	241
Amelanchier	O	241
canadensis	O	241
(2	O	241
fotos)	O	241
Bencomia	B	241
caudata	I	241
(2	O	241
fotos)	O	241
Crataegus	O	241
azarolus	O	241
(2	O	241
fotos)	O	241
Crataegus	O	241
calpodendron	O	241
(1	O	241
foto)	O	241
Crataegus	O	241
mollis	O	241
(1	O	241
foto)	O	241
Crataegus	B	241
monogyna	I	241
(2	O	241
fotos)	O	241
Cydonia	O	241
oblonga	O	241
(3	O	241
fotos)	O	241
Eriobotrya	B	241
japonica	I	241
(3	O	241
fotos)	O	241
Malus	O	241
floribunda	O	241
(2	O	241
fotos)	O	241
Malus	O	241
fusca	O	241
(3	O	241
fotos)	O	241
Malus	O	241
pumila	O	241
(2	O	241
fotos)	O	241
Mespilus	O	241
germanica	O	241
(2	O	241
fotos)	O	241
Photinia	O	241
serrulata	O	241
(2	O	241
fotos)	O	241
Prunus	B	241
avium	I	241
(2	O	241
fotos)	O	241
Prunus	O	241
cerasifera	O	241
(4	O	241
fotos)	O	241
Areca	B	241
catechu	I	241
(1	O	241
foto)	O	241
Arenga	O	241
engleri	O	241
(1	O	241
foto)	O	241
Attalea	O	241
speciosa	O	241
(1	O	241
foto)	O	241
Beccariophoenix	O	241
madagascariensis	O	241
(1	O	241
foto)	O	241
Bentinckia	O	241
nicobarica	O	241
(1	O	241
foto)	O	241
Bismarckia	B	241
nobilis	I	241
(1	O	241
foto)	O	241
Brahea	O	241
armata	O	241
(2	O	241
fotos)	O	241
Brahea	O	241
edulis	O	241
(2	O	241
fotos)	O	241
Butia	O	241
capitata	O	241
(2	O	241
fotos)	O	241
Butia	O	241
eriospatha	O	241
(1	O	241
foto)	O	241
Caryota	B	241
mitis	I	241
(1	O	241
foto)	O	241
Caryota	B	241
urens	I	241
(3	O	241
fotos)	O	241
Chamaedorea	B	241
elegans	I	241
(1	O	241
foto)	O	241
Chamaedorea	B	241
costaricana	I	241
(1	O	241
foto)	O	241
Chamaerops	O	241
humilis	O	241
(2	O	241
fotos)	O	241
Chrysalidocarpus	O	241
lucubensis	O	241
(1	O	241
foto)	O	241
Chrysalidocarpus	B	241
lutescens	I	241
(1	O	241
foto)	O	241
Coccothrinax	O	241
argentea	O	241
(1	O	241
foto)	O	241
Cocos	B	241
nucifera	I	241
(2	O	241
fotos)	O	241
Copernicia	O	241
macroglossa	O	241
(1	O	241
foto)	O	241
Corypha	O	241
taliera	O	241
(1	O	241
foto)	O	241
Corypha	O	241
umbraculifera	O	241
(1	O	241
foto)	O	241
Elaeis	B	241
guineensis	I	241
(1	O	241
foto)	O	241
Euterpe	O	241
oleracea	O	241
(1	O	241
foto)	O	241
Howea	B	241
forsteriana	I	241
(3	O	241
fotos)	O	241
Hyophorbe	O	241
lagenicaulis	O	241
(1	O	241
foto)	O	241
Hyophorbe	O	241
verschaffeltii	O	241
(1	O	241
foto)	O	241
Jubaea	O	241
chilensis	O	241
(1	O	241
foto)	O	241
Latania	O	241
loddigesii	O	241
(1	O	241
foto)	O	241
Latania	B	241
lontaroides	I	241
(2	O	241
fotos)	O	241
Latania	O	241
verschaffeltii	O	241
(1	O	241
foto)	O	241
Licuala	B	241
grandis	I	241
(1	O	241
foto)	O	241
Licuala	B	241
spinosa	I	241
(1	O	241
foto)	O	241
Livistona	O	241
australis	O	241
(2	O	241
fotos)	O	241
Livistona	O	241
chinensis	O	241
(3	O	241
fotos)	O	241
Livistona	B	241
decipiens	I	241
(1	O	241
foto)	O	241
Lytocaryum	O	241
weddelianum	O	241
(1	O	241
foto)	O	241
Nannorrhops	O	241
ritchiana	O	241
(1	O	241
foto)	O	241
Neodypsis	O	241
decaryi	O	241
(1	O	241
foto)	O	241
Phoenix	B	241
canariensis	I	241
(2	O	241
fotos)	O	241
Phoenix	B	241
dactylifera	I	241
(2	O	241
fotos)	O	241
Phoenix	B	241
reclinata	I	241
(2	O	241
fotos)	O	241
Phoenix	B	241
roebelenii	I	241
(1	O	241
foto)	O	241
Phytelephas	O	241
macrocarpa	O	241
(2	O	241
fotos)	O	241
Pinanga	O	241
coronata	O	241
(2	O	241
fotos)	O	241
Pinanga	O	241
kuhlii	O	241
(1	O	241
foto)	O	241
Pritchardia	B	241
hillebrandii	I	241
(1	O	241
foto)	O	241
Pritchardia	O	241
pacifica	O	241
(1	O	241
foto)	O	241
Ptychosperma	B	241
elegans	I	241
(1	O	241
foto)	O	241
Ptychosperma	O	241
macarthurii	O	241
(1	O	241
foto)	O	241
Raphia	O	241
australis	O	241
(1	O	241
foto)	O	241
Prunus	B	241
cerasus	I	241
Prunus	B	241
domestica	I	241
(4	O	241
fotos)	O	241
Prunus	B	241
dulcis	I	241
(4	O	241
fotos)	O	241
Prunus	O	241
laurocerasus	O	241
(2	O	241
fotos)	O	241
Prunus	B	241
lusitanica	I	241
(2	O	241
fotos)	O	241
Prunus	O	241
persica	O	241
(2	O	241
fotos)	O	241
Prunus	O	241
serrulata	O	241
(2	O	241
fotos)	O	241
Prunus	O	241
spinosa	O	241
(1	O	241
foto)	O	241
Pyrus	O	241
salicifolia	O	241
(1	O	241
foto)	O	241
Pyrus	O	241
pyrifolia	O	241
(1	O	241
foto)	O	241
Prunus	O	241
triloba	O	241
(1	O	241
foto)	O	241
Pseudocydonia	O	241
sinensis	O	241
(4	O	241
fotos)	O	241
Pyrus	B	241
communis	I	241
(3	O	241
fotos)	O	241
Quillaja	O	241
saponaria	O	241
(2	O	241
fotos)	O	241
Raphiolepis	O	241
umbellata	O	241
(3	O	241
fotos)	O	241
Sorbus	B	241
aria	I	241
(2	O	241
fotos)	O	241
Sorbus	B	241
aucuparia	I	241
(3	O	241
fotos)	O	241
Sorbus	O	241
domestica	O	241
(2	O	241
fotos)	O	241
Sorbus	O	241
hupehensis	O	241
(1	O	241
foto)	O	241
Stranvaesia	O	241
davidiana	O	241
(1	O	241
foto)	O	241
Stranvaesia	O	241
nussia	O	241
(1	O	241
foto)	O	241
Familia	O	241
Escalloniaceae	O	241
Orden	O	241
Fabales	O	241
Familia	O	241
Fabaceae	O	241
Cercis	O	241
siliquastrum	O	241
(3	O	241
fotos)	O	241
Erythrina	O	241
x	O	241
bidwillii	O	241
(1	O	241
foto)	O	241
Erythrina	O	241
caffra	O	241
(4	O	241
fotos)	O	241
Erythrina	O	241
crista-galli	O	241
(3	O	241
fotos)	O	241
Erythrina	O	241
herbacea	O	241
(1	O	241
foto)	O	241
Erythrina	O	241
humeana	O	241
(1	O	241
foto)	O	241
Erythrina	O	241
rubrinervia	O	241
(3	O	241
fotos)	O	241
Erythrina	O	241
speciosa	O	241
(	O	241
1	O	241
foto)	O	241
Erythrina	O	241
variegata	O	241
(1	O	241
foto)	O	241
Laburnum	O	241
anagyroides	O	241
(2	O	241
fotos)	O	241
Robinia	O	241
pseudoacacia	O	241
(4	O	241
fotos)	O	241
Sesbania	O	241
punicea	O	241
(2	O	241
fotos)	O	241
Sophora	O	241
japonica	O	241
(4	O	241
fotos)	O	241
Sophora	O	241
tomentosa	O	241
(1	O	241
foto)	O	241
Tipuana	O	241
tipu	O	241
(3	O	241
fotos)	O	241
Ravenea	B	241
rivularis	I	241
(1	O	241
foto)	O	241
Rhapis	B	241
excelsa	I	241
(2	O	241
fotos)	O	241
Rhapis	O	241
humilis	O	241
(1	O	241
foto)	O	241
Rhopalostylis	B	241
sapida	I	241
(1	O	241
foto)	O	241
Roystonea	O	241
borinquena	O	241
(1	O	241
foto)	O	241
Roystonea	B	241
oleracea	I	241
(1	O	241
foto)	O	241
Roystonea	B	241
regia	I	241
(1	O	241
foto)	O	241
Sabal	O	241
bermudana	O	241
(2	O	241
fotos)	O	241
Sabal	O	241
etonia	O	241
(1	O	241
foto)	O	241
Sabal	O	241
minor	O	241
(2	O	241
fotos)	O	241
Sabal	O	241
palmetto	O	241
(1	O	241
foto)	O	241
Sabal	O	241
umbraculifera	O	241
(2	O	241
fotos)	O	241
Serenoa	O	241
repens	O	241
(1	O	241
foto)	O	241
Syagrus	B	241
romanzoffiana	I	241
(3	O	241
fotos)	O	241
Syagrus	O	241
schizophylla	O	241
(1	O	241
foto)	O	241
Thrinax	B	241
radiata	I	241
(1	O	241
foto)	O	241
Trachycarpus	B	241
fortunei	I	241
(2	O	241
fotos)	O	241
Trachycarpus	O	241
martianus	O	241
(1	O	241
foto)	O	241
Trithrinax	O	241
brasiliensis	O	241
(2	O	241
fotos)	O	241
Trithrinax	O	241
campestris	O	241
(1	O	241
foto)	O	241
Veitchia	O	241
joannis	O	241
(1	O	241
foto)	O	241
Veitchia	B	241
merrillii	I	241
(1	O	241
foto)	O	241
Washingtonia	O	241
filifera	O	241
(1	O	241
foto)	O	241
Washingtonia	B	241
robusta	I	241
(1	O	241
foto)	O	241
Wodyetia	B	241
bifurcata	I	241
(1	O	241
foto)	O	241
Orden	O	241
Pandanales	O	241
Familia	O	241
Pandanaceae	O	241
Pandanus	O	241
utilis	O	241
(3	O	241
fotos)	O	241
IV	O	241
Dracaena	B	242
surculosa	I	242
Lindl	O	242
Familia:	O	243
Styracaceae	O	243
Nombre	O	243
común:	O	243
Árbol	B	243
de	I	243
la	I	243
charretera	I	243
Lugar	O	243
de	O	243
origen:	O	243
Japón	O	243
y	O	243
China	O	243
Zona	O	244
7	O	244
ALLAGOPTERA	O	244
ARENARIA	O	244
(Gomes)	O	244
Kuntze	O	244
Familia:	O	244
Arecaceae	O	244
(Palmae)	B	244
Sinónimos:	I	244
Cocos	I	244
arenaria	O	244
Gomes	O	244
Nombre	O	244
común:	O	244
Coco	O	244
de	O	244
playa	O	244
Zona	O	245
9	O	245
EUCALYPTUS	O	245
VIMINALIS	B	245
Labill	I	245
Fruto	O	246
en	O	246
legumbre	O	246
carnosa	O	246
con	O	246
estrangulaciones	O	246
entre	O	246
las	O	246
semillas	O	246
Zona	O	247
7	O	247
CEDRUS	O	247
LIBANI	B	247
A	I	247
Zona	O	248
9	O	248
a	O	248
11	O	248
Nombre	O	249
común:	O	249
Fresno	B	249
de	I	249
la	I	249
tierra	I	249
