token_id	words	labels

1	Z3–6	O
2	H6–1	O

1	SHIBATAEA	O
2	GRAMINEAE/POACEAE	O
3	See	O
4	also	O
5	GRASSES,	O
6	BAMBOOS,	O
7	RUSHES	O
8	and	O
9	SEDGES	O

1	shibataea	O
2	kumasasa,	O
3	illus	O

1	SHORTIA	O
2	DIAPENSIACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	spring-flowering	O
7	perennials,	O
8	grown	O
9	for	O
10	their	O
11	leaves	O
12	that	O
13	often	O
14	turn	O
15	red	O
16	in	O
17	fall–winter	O

1	Buds	O
2	may	O
3	be	O
4	frosted	O
5	in	O
6	areas	O
7	without	O
8	snow	O
9	cover	O

1	Is	O
2	difficult	O
3	to	O
4	grow	O
5	in	O
6	hot,	O
7	dry	O
8	climates	O

1	Needs	O
2	full	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	well-drained,	O
8	peaty,	O
9	sandy,	O
10	acid	O
11	soil	O

1	Propagate	O
2	by	O
3	runners	O
4	in	O
5	summer	O
6	or	O
7	by	O
8	seed	O
9	when	O
10	available	O

1	shortia	O
2	galacifolia,	O
3	illus	O

1	shortia	O
2	soldanelloides,	O
3	illus	O

1	ilicifolia	O
2	is	O
3	an	O
4	evergreen,	O
5	mat-forming	O
6	perennial	O

1	H	O
2	2–4in	O
3	(5–10cm),	O
4	S	O
5	4–6in	O
6	(10–	O
7	15cm)	O

1	Has	O
2	rounded,	O
3	toothed	O
4	leaves	O

1	In	O
2	late	O
3	spring	O
4	each	O
5	flower	O
6	stem	O
7	bears	O
8	4–6	O
9	small,	O
10	pendent,	O
11	bell-shaped	O
12	flowers,	O
13	with	O
14	fringed	O
15	edges	O
16	and	O
17	rose-pink	O
18	centers	O
19	shading	O
20	to	O
21	white	O

1	Flowers	O
2	of	O
3	var	O

1	magna	O
2	are	O
3	rosepink	O
4	throughout	O

1	shortia	O
2	unifora	O
3	‘Grandiflora’	O

1	Vigorous,	O
2	evergreen,	O
3	mat-forming	O
4	perennial	O
5	with	O
6	a	O
7	few	O
8	rooted	O
9	runners	O

1	H	O
2	3in	O
3	(8cm),	O
4	S	O
5	8in	O
6	(20cm)	O

1	Leaves	O
2	are	O
3	rounded,	O
4	toothed,	O
5	leathery	O
6	and	O
7	glossy	O

1	Flower	O
2	stems	O
3	bear	O
4	cup-shaped,	O
5	white-pink	O
6	flowers,	O
7	with	O
8	serrated	O
9	petals,	O
10	in	O
11	spring	O

1	Z5–8	O
2	H8–5	O

1	SIBIRAEA	O
2	ROSACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	shrubs,	O
7	grown	O
8	for	O
9	their	O
10	foliage	O
11	and	O
12	flowers	O

1	Needs	O
2	sun	O
3	and	O
4	well-drained	O
5	soil	O

1	Prune	O
2	out	O
3	old	O
4	or	O
5	weak	O
6	shoots	O
7	to	O
8	base	O
9	after	O
10	flowering	O

1	Propagate	O
2	by	O
3	softwood	O
4	cuttings	O
5	in	O
6	summer	O

1	sibiraea	O
2	altaiensis	O

1	See	O
2	sibiraea	O
3	laevigata	O

1	sibiraea	O
2	laevigata,	O
3	syn	O

1	sibiraea	O
2	altaiensis	O

1	Deciduous,	O
2	spreading,	O
3	open	O
4	shrub	O

1	H	O
2	3ft	O
3	(1m),	O
4	S	O
5	5ft	O
6	(1	O

1	Has	O
2	narrowly	O
3	oblong,	O
4	blue-green	O
5	leaves	O
6	and,	O
7	in	O
8	late	O
9	spring	O
10	and	O
11	early	O
12	summer,	O
13	dense,	O
14	terminal	O
15	clusters	O
16	of	O
17	tiny,	O
18	star-shaped,	O
19	white	O
20	flowers	O

1	Z6–8	O
2	H8–6	O

1	SIDALCEA	O
2	MALVACEAE	O
3	Genus	O
4	of	O
5	summer-flowering	O
6	perennials,	O
7	grown	O
8	for	O
9	their	O
10	hollyhocklike	O
11	flowers	O

1	Needs	O
2	sun	O
3	and	O
4	well-drained	O
5	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	spring	O

1	sidalcea	O
2	‘Loveliness’	O

1	Upright	O
2	perennial	O

1	H	O
2	3ft	O
3	(1m),	O
4	S	O
5	11/2ft	O
6	(45cm)	O

1	Has	O
2	buttercuplike,	O
3	divided	O
4	leaves	O
5	with	O
6	narrowly	O
7	oblong	O
8	segments	O

1	In	O
2	summer	O
3	bears	O
4	racemes	O
5	of	O
6	shallowly	O
7	cup-shaped,	O
8	shell-pink	O
9	flowers	O

1	Z9–10	O
2	H10–9	O

1	sidalcea	O
2	‘Oberon’,	O
3	illus	O

1	sidalcea	O
2	‘Puck’	O

1	Upright	O
2	perennial	O

1	H	O
2	2ft	O
3	(60cm),	O
4	S	O
5	11/2ft	O
6	(45cm)	O

1	Has	O
2	buttercuplike,	O
3	divided	O
4	leaves	O
5	with	O
6	narrowly	O
7	oblong	O
8	segments	O

1	In	O
2	summer	O
3	bears	O
4	racemes	O
5	of	O
6	shallowly	O
7	cupshaped,	O
8	deep	O
9	pink	O
10	flowers	O

1	Z6–8	O
2	H8–6	O

1	sidalcea	O
2	‘Sussex	O
3	Beauty’	O

1	Upright	O
2	perennial	O

1	H	O
2	4ft	O
3	(1	O

1	2m),	O
2	S	O
3	11/2ft	O
4	(45cm)	O

1	Has	O
2	buttercuplike,	O
3	divided	O
4	leaves,	O
5	with	O
6	narrowly	O
7	oblong	O
8	segments,	O
9	and,	O
10	in	O
11	summer,	O
12	shallowly	O
13	cup-shaped,	O
14	deep	O
15	rosepink	O
16	flowers	O

1	Z6–8	O
2	H8–6	O

1	SIDERITIS	O
2	LABIATAE/LAMIACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	perennials,	O
7	subshrubs	O
8	and	O
9	shrubs,	O
10	grown	O
11	mainly	O
12	for	O
13	their	O
14	foliage	O

1	Needs	O
2	full	O
3	light	O
4	and	O
5	well-drained	O
6	soil	O

1	Water	O
2	container	O
3	plants	O
4	moderately,	O
5	less	O
6	when	O
7	temperatures	O
8	are	O
9	low	O

1	Remove	O
2	spent	O
3	flower	O
4	spikes	O
5	after	O
6	flowering	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	semiripe	O
9	cuttings	O
10	in	O
11	summer	O

1	sideritis	O
2	candicans	O

1	Evergreen,	O
2	erect,	O
3	wellbranched	O
4	shrub	O

1	H	O
2	to	O
3	21/2ft	O
4	(75cm),	O
5	S	O
6	to	O
7	2ft	O
8	(60cm)	O

1	Lance-shaped	O
2	to	O
3	narrowly	O
4	oval	O
5	or	O
6	triangular	O
7	leaves	O
8	bear	O
9	dense,	O
10	white	O
11	SMILACINA	O
12	wool	O

1	Produces	O
2	leafy,	O
3	terminal	O
4	spikes	O
5	of	O
6	tubular,	O
7	pale	O
8	yellow-	O
9	and-light-brown	O
10	or	O
11	orange-red	O
12	flowers	O
13	in	O
14	summer	O

1	Z9–10	O
2	H10–9	O

1	SILENE	O
2	CARYOPHYLLACEAE	O
3	Genus	O
4	of	O
5	annuals	O
6	and	O
7	perennials,	O
8	some	O
9	of	O
10	which	O
11	are	O
12	evergreen,	O
13	grown	O
14	for	O
15	their	O
16	mass	O
17	of	O
18	5-petaled	O
19	flowers	O

1	Needs	O
2	sun	O
3	and	O
4	fertile,	O
5	well-drained	O
6	soil	O

1	Propagate	O
2	by	O
3	softwood	O
4	cuttings	O
5	in	O
6	spring	O
7	or	O
8	by	O
9	seed	O
10	in	O
11	spring	O
12	or	O
13	early	O
14	fall	O

1	smilacina	O
2	acaulis,	O
3	illus	O

1	smilacina	O
2	alpestris,	O
3	syn	O

1	Heliosperma	O
2	alpestre,	O
3	illus	O

1	smilacina	O
2	armeria	O
3	‘Electra’	O

1	Moderately	O
2	fastgrowing,	O
3	erect	O
4	annual	O

1	H	O
2	12in	O
3	(30cm),	O
4	S	O
5	6in	O
6	(15cm)	O

1	Has	O
2	oval,	O
3	grayish-green	O
4	leaves	O

1	Heads	O
2	of	O
3	5-petaled,	O
4	bright	O
5	rose-pink	O
6	flowers	O
7	are	O
8	produced	O
9	in	O
10	summer	O
11	and	O
12	early	O
13	fall	O

1	smilacina	O
2	coeli-rosa,	O
3	syn	O

1	Agrostemma	O
2	coelirosa,	O
3	Lychnis	O
4	coeli-rosa,	O
5	Viscaria	O
6	elegans,	O
7	illus	O

1	smilacina	O
2	elisabethae	O

1	Basal-rosetted	O
2	perennial	O

1	H	O
2	4in	O
3	(10cm),	O
4	S	O
5	8in	O
6	(20cm)	O

1	Has	O
2	rosettes	O
3	of	O
4	strap-shaped,	O
5	mid-green	O
6	leaves	O

1	In	O
2	summer,	O
3	stems	O
4	bear	O
5	large,	O
6	often	O
7	solitary,	O
8	deep	O
9	rose-red	O
10	flowers	O
11	with	O
12	green	O
13	centers	O
14	and	O
15	long-clawed	O
16	petals	O

1	Is	O
2	suitable	O
3	for	O
4	a	O
5	rock	O
6	garden	O

1	Z7–9	O
2	H9–7	O

1	smilacina	O
2	hookeri	O

1	Short-lived,	O
2	trailing,	O
3	prostrate,	O
4	late	O
5	summer-deciduous	O
6	perennial	O
7	with	O
8	long,	O
9	slender	O
10	tap	O
11	root	O

1	H	O
2	2in	O
3	(5cm),	O
4	S	O
5	8in	O
6	(20cm)	O

1	Slender	O
2	stems	O
3	bear	O
4	oval,	O
5	gray	O
6	leaves	O
7	and,	O
8	in	O
9	late	O
10	summer,	O
11	soft	O
12	pink,	O
13	salmon	O
14	or	O
15	orange	O
16	flowers,	O
17	deeply	O
18	cleft	O
19	to	O
20	base	O

1	Z5–8	O
2	H8–5	O

1	smilacina	O
2	maritima	O
3	‘Flore	O
4	Pleno’	O

1	See	O
2	S	O

1	uniflora	O
2	‘Robin	O
3	Whitebreast’	O

1	smilacina	O
2	pendula	O
3	(Nodding	O
4	catchfly)	O

1	Moderately	O
2	fast-growing,	O
3	bushy	O
4	annual	O

1	H	O
2	and	O
3	S	O
4	6–8in	O
5	(15–20cm)	O

1	Has	O
2	oval,	O
3	hairy,	O
4	mid-green	O
5	leaves	O
6	and,	O
7	in	O
8	summer	O
9	and	O
10	early	O
11	fall,	O
12	clusters	O
13	of	O
14	light	B
15	pink	I
16	flowers	O

1	smilacina	O
2	schafta,	O
3	illus	O

1	smilacina	O
2	uniflora	O
3	‘Robin	O
4	Whitebreast’,	O
5	syn	O

1	maritima	O
2	‘Flore	O
3	Pleno’,	O
4	smilacina	O
5	uniflora	O
6	‘Flore	O
7	Pleno’,	O
8	smilacina	O
9	vulgaris	O
10	subsp	O

1	maritima	O
2	‘Flore	O
3	Pleno’	O

1	Lax	O
2	perennial	O
3	with	O
4	deep,	O
5	wandering	O
6	roots	O

1	H	O
2	and	O
3	S	O
4	8in	O
5	(20cm)	O

1	Has	O
2	lance-shaped,	O
3	gray-green	O
4	leaves	O

1	Bears	O
2	pomponlike,	O
3	double,	O
4	white	O
5	flowers,	O
6	on	O
7	branched	O
8	stems,	O
9	in	O
10	summer	O

1	Z3–7	O
2	H7–1	O

1	smilacina	O
2	vulgaris	O
3	subsp	O

1	maritima	O
2	‘Flore	O
3	Pleno’	O

1	See	O
2	smilacina	O
3	uniflora	O
4	‘Robin	O
5	Whitebreast’	O

1	SILPHIUM	O
2	COMPOSITAE/ASTERACEAE	O
3	Genus	O
4	of	O
5	fairly	O
6	coarse,	O
7	summer-flowering	O
8	perennials	O

1	Needs	O
2	sun	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	moist	O
8	but	O
9	well-drained	O
10	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	seed	O
9	when	O
10	fresh,	O
11	in	O
12	fall	O

1	silphium	O
2	laciniatum	O
3	(Compass	O
4	plant,	O
5	Pilot	O
6	plant,	O
7	Polar	O
8	plant)	O

1	Clump-forming	O
2	perennial	O

1	H	O
2	6ft	O
3	(2m),	O
4	S	O
5	2ft	O
6	(60cm)	O

1	Mid-green	O
2	leaves,	O
3	divided	O
4	into	O
5	opposite	O
6	pairs	O
7	of	O
8	oblong	O
9	to	O
10	lance-shaped	O
11	leaflets,	O
12	face	O
13	north	O
14	and	O
15	south	O
16	wherever	O
17	the	O
18	plant	O
19	is	O
20	grown,	O
21	hence	O
22	the	O
23	common	O
24	name	O

1	Large	O
2	clusters	O
3	of	O
4	slightly	O
5	pendent,	O
6	daisylike,	O
7	yellow	O
8	flower	O
9	heads	O
10	are	O
11	borne	O
12	in	O
13	late	O
14	summer	O

1	Z5–9	O
2	H9–5	O

1	SILYBUM	O
2	COMPOSITAE/ASTERACEAE	O
3	Genus	O
4	of	O
5	thistlelike	O
6	biennials,	O
7	grown	O
8	for	O
9	their	O
10	foliage	O

1	Needs	O
2	sun	O
3	and	O
4	well-drained	O
5	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	late	O
6	spring	O
7	or	O
8	early	O
9	summer	O

1	Is	O
2	prone	O
3	to	O
4	slug	O
5	and	O
6	snail	O
7	damage	O

1	silybum	O
2	marianum,	O
3	illus	O

1	Sinarundinaria	O
2	jaunsarensis	O

1	See	O
2	Yushania	O
3	anceps	O

1	Sinarundinaria	O
2	murieliae	O

1	See	O
2	Fargesia	O
3	murieliae	O

1	Sinarundinaria	O
2	nitida	O

1	See	O
2	Fargesia	O
3	nitida	O

1	SINNINGIA	O
2	GESNERIACEAE	O
3	Genus	O
4	of	O
5	usually	O
6	summer-flowering,	O
7	tuberous	O
8	perennials	O
9	and	O
10	deciduous	O
11	subshrubs,	O
12	grown	O
13	for	O
14	their	O
15	showy	O
16	flowers	O

1	Prefers	O
2	a	O
3	humid	O
4	atmosphere,	O
5	partial	O
6	shade	O
7	and	O
8	moist	O
9	but	O
10	not	O
11	waterlogged,	O
12	peaty	O
13	soil	O

1	When	O
2	leaves	O
3	die	O
4	down	O
5	after	O
6	flowering,	O
7	allow	O
8	tubers	O
9	to	O
10	dry	O
11	out;	O
12	then	O
13	store	O
14	in	O
15	a	O
16	frost-free	O
17	area	O

1	Propagate	O
2	in	O
3	spring	O
4	by	O
5	seed	O
6	or	O
7	in	O
8	late	O
9	spring	O
10	or	O
11	summer	O
12	by	O
13	stem	O
14	cuttings	O
15	or	O
16	by	O
17	dividing	O
18	tubers	O
19	into	O
20	sections,	O
21	each	O
22	with	O
23	a	O
24	young	O
25	shoot	O

1	sinningia	O
2	barbata	O

1	Bushy,	O
2	tuberous	O
3	perennial	O
4	with	O
5	square,	O
6	red	O
7	stems	O

1	H	O
2	and	O
3	S	O
4	2ft	O
5	(60cm)	O
6	or	O
7	more	O
8	long	O

1	Broadly	O
2	lance-shaped,	O
3	glossy,	O
4	mid-green	O
5	leaves,	O
6	to	O
7	6in	O
8	(15cm)	O
9	long,	O
10	are	O
11	reddish-green	O
12	beneath	O

1	In	O
2	summer	O
3	has	O
4	5-lobed,	O
5	pouched,	O
6	white	O
7	flowers	O

1	Z14–15	O
2	H12–10	O

1	sinningia	O
2	concinna	O

1	Rosetted	O
2	perennial	O
3	with	O
4	very	O
5	small	O
6	tubers	O

1	H	O
2	and	O
3	S	O
4	to	O
5	6in	O
6	(15cm)	O

1	Oval	O
2	to	O
3	rounded,	O
4	scalloped,	O
5	velvety,	O
6	redveined,	O
7	mid-green	O
8	leaves,	O
9	3/4in	O
10	(2cm)	O
11	long,	O
12	are	O
13	red	O
14	below	O

1	Trumpet-shaped,	O
2	bicolored,	O
3	purple	O
4	and	O
5	white	O
6	or	O
7	yellowishwhite	O
8	flowers,	O
9	are	O
10	borne	O
11	in	O
12	summer	O

1	Z14–15	O
2	H12–10	O

1	sinningia	O
2	‘Etoile	O
3	du	O
4	Feu’	O

1	Short-stemmed,	O
2	rosetted,	O
3	tuberous	O
4	perennial	O

1	H	O
2	12in	O
3	(30cm),	O
4	S	O
5	16in	O
6	(40cm)	O
7	or	O
8	more	O

1	Has	O
2	oval,	O
3	velvety	O
4	leaves,	O
5	8–91/2in	O
6	(20–24cm)	O
7	long	O

1	Upright,	O
2	trumpet-shaped,	O
3	carmine-red	O
4	flowers	O
5	are	O
6	produced	O
7	in	O
8	summer	O

1	Z14–15	O
2	H12–10	O

1	sinningia	O
2	‘Mont	O
3	Blanc’	O

1	Short-stemmed,	O
2	rosetted,	O
3	tuberous	O
4	perennial	O

1	H	O
2	12in	O
3	(30cm),	O
4	S	O
5	16in	O
6	(40cm)	O
7	or	O
8	more	O

1	Oval,	O
2	velvety,	O
3	mid-green	O
4	leaves	O
5	are	O
6	8–91/2in	O
7	(20–24cm)	O
8	long	O

1	In	O
2	summer	O
3	has	O
4	upright,	O
5	trumpet-shaped,	O
6	pure	O
7	white	O
8	flowers	O

1	Z14–15	O
2	H12–10	O

1	sinningia	O
2	‘Red	O
3	Flicker’	O

1	Short-stemmed,	O
2	tuberous	O
3	perennial	O

1	H	O
2	to	O
3	12in	O
4	(30cm),	O
5	S	O
6	18in	O
7	(45cm)	O

1	Has	O
2	rosettes	O
3	of	O
4	oval,	O
5	velvety	O
6	leaves,	O
7	to	O
8	8in	O
9	(20cm)	O
10	long	O

1	Fleshy,	O
2	nodding,	O
3	funnelshaped,	O
4	pinkish-red	O
5	flowers,	O
6	pouched	O
7	on	O
8	lower	O
9	sides,	O
10	are	O
11	borne	O
12	in	O
13	summer	O

1	Z14–15	O
2	H12–10	O

1	sinningia	O
2	speciosa,	O
3	syn	O

1	Gloxinia	O
2	speciosa	O
3	(Florists’	O
4	gloxinia)	O

1	Short-stemmed,	O
2	rosetted,	O
3	tuberous	O
4	perennial	O

1	H	O
2	and	O
3	S	O
4	to	O
5	1ft	O
6	(30cm)	O

1	Oval,	O
2	velvety,	O
3	green	O
4	leaves	O
5	are	O
6	8in	O
7	(20cm)	O
8	long	O

1	Nodding,	O
2	funnel-shaped,	O
3	fleshy,	O
4	violet,	O
5	red	O
6	or	O
7	white	O
8	flowers,	O
9	with	O
10	pouches	O
11	on	O
12	lower	O
13	sides,	O
14	are	O
15	produced	O
16	in	O
17	summer	O

1	Is	O
2	a	O
3	parent	O
4	of	O
5	many	O
6	named	O
7	hybrids,	O
8	of	O
9	which	O
10	a	O
11	selection	O
12	is	O
13	included	O
14	above	O
15	and	O
16	below	O

1	sinningia	O
2	‘Switzerland’,	O
3	illus	O

1	sinningia	O
2	‘Waterloo’	O

1	Short-stemmed,	O
2	rosetted,	O
3	tuberous	O
4	perennial	O

1	H	O
2	12in	O
3	(30cm),	O
4	S	O
5	16in	O
6	(40cm)	O
7	or	O
8	more	O

1	Has	O
2	oval,	O
3	velvety	O
4	leaves,	O
5	8–91/2in	O
6	(20–24cm)	O
7	long	O

1	Upright,	O
2	trumpetshaped,	O
3	bright	O
4	scarlet	O
5	flowers	O
6	are	O
7	produced	O
8	in	O
9	summer	O

1	Z14–15	O
2	H12–10	O

1	SINOFRANCHETIA	O
2	LARDIZABALACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	deciduous,	O
9	twining	O
10	climber,	O
11	grown	O
12	mainly	O
13	for	O
14	its	O
15	foliage	O

1	Is	O
2	suitable	O
3	for	O
4	covering	O
5	buildings	O
6	and	O
7	growing	O
8	up	O
9	large	O
10	trees	O

1	Separate	O
2	male	O
3	and	O
4	female	O
5	plants	O
6	are	O
7	required	O
8	in	O
9	order	O
10	to	O
11	obtain	O
12	fruits	O

1	Needs	O
2	partial	O
3	shade	O
4	and	O
5	well-drained	O
6	soil	O

1	Propagate	O
2	by	O
3	semiripe	O
4	cuttings	O
5	in	O
6	summer	O

1	sinofranchetia	O
2	chinensis	O

1	Deciduous,	O
2	twining	O
3	climber	O

1	H	O
2	to	O
3	50ft	O
4	(15m)	O

1	Mid-	O
2	to	O
3	dark	O
4	green	O
5	leaves	O
6	are	O
7	divided	O
8	into	O
9	3	O
10	oblong	O
11	to	O
12	oval	O
13	leaflets,	O
14	2–6in	O
15	(5–15cm)	O
16	long	O

1	In	O
2	late	O
3	spring	O
4	has	O
5	small,	O
6	dull	O
7	white	O
8	flowers	O
9	in	O
10	pendent	O
11	racemes,	O
12	to	O
13	4in	O
14	(10cm)	O
15	long	O

1	Pale	O
2	purple	O
3	berries,	O
4	containing	O
5	many	O
6	seeds,	O
7	follow	O
8	in	O
9	summer	O

1	Z7–10	O
2	H10–7	O

1	SINOJACKIA	O
2	STYRACACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	shrubs	O
7	and	O
8	trees,	O
9	grown	O
10	for	O
11	their	O
12	flowers	O

1	Requires	O
2	a	O
3	sheltered	O
4	position	O
5	in	O
6	sun	O
7	or	O
8	partial	O
9	shade	O
10	and	O
11	fertile,	O
12	rich,	O
13	moist,	O
14	acid	O
15	soil	O

1	Propagate	O
2	by	O
3	softwood	O
4	cuttings	O
5	in	O
6	summer	O

1	sinojackia	O
2	rehderiana	O

1	Deciduous,	O
2	bushy	O
3	shrub	O
4	or	O
5	spreading	O
6	tree	O

1	H	O
2	and	O
3	S	O
4	20ft	O
5	(6m)	O

1	Nodding,	O
2	saucer-shaped,	O
3	white	O
4	flowers,	O
5	with	O
6	yellow	O
7	anthers,	O
8	are	O
9	produced	O
10	in	O
11	late	O
12	spring	O
13	and	O
14	early	O
15	summer	O

1	Oval	O
2	leaves	O
3	are	O
4	dark	O
5	green	O
6	and	O
7	glossy	O

1	Z6–10	O
2	H10–6	O

1	SINOPODOPHYLLUM	O
2	BERBERIDACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	spring-flowering,	O
9	rhizomatous	O
10	perennial,	O
11	grown	O
12	for	O
13	its	O
14	flowers,	O
15	often	O
16	marbled	O
17	foliage	O
18	and	O
19	large,	O
20	red	O
21	fruit	O

1	Requires	O
2	partial	O
3	shade	O
4	and	O
5	rich,	O
6	moist	O
7	soil	O

1	Propagate	O
2	in	O
3	fall	O
4	by	O
5	division	O
6	of	O
7	the	O
8	rhizome	O
9	or	O
10	by	O
11	seed	O

1	T	O
2	All	O
3	parts	O
4	are	O
5	toxic	O
6	if	O
7	eaten	O

1	sinopodophyllum	O
2	hexandrum,	O
3	syn	O

1	Podophyllum	O
2	emodii,	O
3	Podophyllum	O
4	hexandrum,	O
5	illus	O

1	SINOWILSONIA	O
2	HAMAMELIDACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	deciduous	O
9	tree,	O
10	grown	O
11	for	O
12	its	O
13	foliage	O
14	and	O
15	catkins	O

1	Requires	O
2	sun	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	fertile,	O
8	moist	O
9	but	O
10	well-drained	O
11	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	fall	O

1	sinowilsonia	O
2	henryi	O

1	Deciduous,	O
2	spreading,	O
3	sometimes	O
4	shrubby	O
5	tree	O

1	H	O
2	and	O
3	S	O
4	25ft	O
5	(8m)	O

1	Has	O
2	oval,	O
3	toothed,	O
4	glossy,	O
5	bright	O
6	green	O
7	leaves,	O
8	and	O
9	long,	O
10	pendent,	O
11	green	O
12	catkins	O
13	in	O
14	late	O
15	spring	O

1	Z6–9	O
2	H9–6	O

1	Siphonosmanthus	O
2	delavayi	O

1	See	O
2	Osmanthus	O
3	delavayi	O

1	SISYRINCHIUM	O
2	IRIDACEAE	O
3	Genus	O
4	of	O
5	annuals	O
6	and	O
7	perennials,	O
8	some	O
9	of	O
10	which	O
11	are	O
12	semievergreen	O

1	Prefers	O
2	sun	O
3	and	O
4	well-drained	O
5	or	O
6	moist	O
7	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	early	O
6	spring	O
7	or	O
8	by	O
9	seed	O
10	in	O
11	spring	O
12	or	O
13	fall	O

1	sisyrinchium	O
2	angustifolium	O

1	See	O
2	sisyrinchium	O
3	graminoides	O

1	sisyrinchium	O
2	bellum	O
3	of	O
4	gardens	O

1	See	O
2	sisyrinchium	B
3	idahoense	I

1	sisyrinchium	O
2	californicum	O
3	(Golden-eyed	O
4	grass)	O

1	Semievergreen,	O
2	upright	O
3	perennial	O

1	H	O
2	12–24in	O
3	(30–60cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Has	O
2	grasslike	O
3	tufts	O
4	of	O
5	light	O
6	green,	O
7	basal	O
8	leaves	O

1	In	O
2	spring–	O
3	summer	O
4	produces	O
5	flattish,	O
6	bright	O
7	yellow	O
8	flowers,	O
9	with	O
10	slightly	O
11	darker	O
12	veins,	O
13	on	O
14	winged	O
15	stems	O

1	Outer	O
2	leaves	O
3	may	O
4	die	O
5	off	O
6	and	O
7	turn	O
8	black	O
9	in	O
10	fall	O

1	Dwarf	O
2	forms	O
3	are	O
4	known	O
5	as	O
6	sisyrinchium	O
7	brachypus	O

1	Prefers	O
2	moist	O
3	soil	O

1	Z8–9	O
2	H9–7	O

1	sisyrinchium	O
2	douglasi	O

1	See	O
2	Olsynium	O
3	douglasii	O

1	sisyrinchium	O
2	‘E	O

1	Balls’,	O
2	illus	O

1	sisyrinchium	O
2	graminoides,	O
3	syn	O

1	sisyrinchium	O
2	angustifolium	O

1	Semievergreen,	O
2	erect	O
3	perennial	O

1	H	O
2	to	O
3	12in	O
4	(30cm),	O
5	S	O
6	3in	O
7	(8cm)	O

1	Has	O
2	tufts	O
3	of	O
4	grasslike	O
5	leaves	O

1	Small,	O
2	irislike,	O
3	pale	O
4	to	O
5	dark	O
6	purplishblue	O
7	flowers,	O
8	with	O
9	yellow	O
10	bases,	O
11	are	O
12	borne	O
13	in	O
14	terminal	O
15	clusters	O
16	in	O
17	late	O
18	spring	O
19	and	O
20	early	O
21	summer	O

1	Z5–8	O
2	H8–5	O

1	sisyrinchium	O
2	grandiflorum	O

1	See	O
2	Olsynium	O
3	douglasii	O

1	sisyrinchium	O
2	idahoense,	O
3	syn	O

1	sisyrinchium	O
2	bellum,	O
3	illus	O

1	sisyrinchium	O
2	odoratissimum	O

1	See	O
2	Olsynium	O
3	biflorum	O

1	sisyrinchium	O
2	palmifolium	O

1	Semievergreen,	O
2	upright	O
3	perennial	O

1	H	O
2	18in	O
3	(45cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Produces	O
2	a	O
3	fan	O
4	of	O
5	narrowly	O
6	sword-shaped,	O
7	mid-green	O
8	leaves	O

1	In	O
2	summer	O
3	bears	O
4	dense	O
5	spikes	O
6	of	O
7	widely	O
8	funnel-shaped,	O
9	goldenyellow	O
10	flowers	O

1	sisyrinchium	O
2	striatum,	O
3	illus	O

1	‘Aunt	O
2	May’,	O
3	syn	O

1	sisyrinchium	B
2	striatum	I
3	‘Variegatum’	O
4	is	O
5	a	O
6	semievergreen,	O
7	upright	O
8	perennial	O

1	H	O
2	18–24in	O
3	(45–60cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Produces	O
2	tufts	O
3	of	O
4	long,	O
5	narrow,	O
6	cream-striped,	O
7	grayish-green	O
8	leaves	O

1	Slender	O
2	spikes	O
3	of	O
4	trumpet-shaped,	O
5	purple-striped,	O
6	straw-yellow	O
7	flowers	O
8	are	O
9	borne	O
10	in	O
11	summer	O

1	See	O
2	S	O

1	striatum	O
2	‘Aunt	O
3	May’	O

1	SKIMMIA	O
2	RUTACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	shrubs	O
7	and	O
8	trees,	O
9	grown	O
