words	labels	sentence_id
wattle,	O	111
Mimosa	O	111
Lugar	O	111
de	O	111
origen:	O	111
Australia	O	111
Tiene	O	112
acículas	O	112
de	O	112
ápice	O	112
redondeado	O	112
o	O	112
escotado,	O	112
dispuestas	O	112
en	O	112
cepillo,	O	112
de	O	112
15-20	O	112
mm	O	112
de	O	112
longitud	O	112
Familia:	O	113
Caesalpiniaceae	O	113
(Leguminosae)	O	113
Nombre	O	113
común:	O	113
Laburno	O	113
de	O	113
la	O	113
India,	O	113
lluvia	B	113
dorada	I	113
Familia:	O	114
Pinaceae	O	114
Sinónimos:	O	114
Picea	O	114
concolor	O	114
Gordon	O	114
&	O	114
Glend	O	114
Familia:	O	115
Myrtaceae	O	115
Nombre	O	115
común:	O	115
Eucalipto	B	115
salmón	I	115
Hojas	O	116
romboidales	O	116
u	O	116
ovadoromboidales,	O	116
de	O	116
4-6	O	116
cm	O	116
Nombre	O	117
común:	O	117
Árbol	B	117
de	I	117
la	I	117
cera	I	117
Lugar	O	117
de	O	117
origen:	O	117
Especie	O	117
nativa	O	117
de	O	117
China,	O	117
India,	O	117
Taiwan,	O	117
Japón	O	117
y	O	117
Malasia	O	117
Familia:	O	118
Fabaceae	O	118
(Leguminosae)	O	118
Nombre	O	118
común:	O	118
Cercis,	O	118
árbol	B	118
del	I	118
amor,	I	118
árbol	O	118
de	O	118
Judas,	O	118
Judas	O	118
tree,	O	118
love	O	118
tree	O	118
Lugar	O	118
de	O	118
origen:	O	118
Sur	O	118
de	O	118
Europa,	O	118
Asia	O	118
Familia:	O	119
Myrtaceae	O	119
Nombre	O	119
común:	O	119
Eucalipto	B	119
coral	I	119
Coral	O	119
gum	O	119
Lugar	O	119
de	O	119
origen:	O	119
Australia	O	119
Es	O	120
uno	O	120
de	O	120
los	O	120
árboles	O	120
madereros	O	120
más	O	120
importantes,	O	120
con	O	120
múltiples	O	120
aplicaciones	O	120
(carpintería,	O	120
ebanistería	O	120
y	O	120
pasta	O	120
de	O	120
papel)	O	120
Inflorescencias	O	121
masculinas	O	121
de	O	121
color	O	121
amarillo	O	121
verdoso	O	121
y	O	121
las	O	121
femeninas	O	121
verdosas	O	121
en	O	121
el	O	121
momento	O	121
de	O	121
la	O	121
floración	O	121
Plumeria	B	122
rubra	I	122
Tronco	O	123
corto,	O	123
con	O	123
la	O	123
corteza	O	123
lisa	O	123
que,	O	123
a	O	123
veces,	O	123
se	O	123
desprende	O	123
en	O	123
placas	O	123
Flores	O	124
femeninas	O	124
en	O	124
amentos	O	124
cilíndricos	O	124
rectos	O	124
de	O	124
color	O	124
verde	O	124
pálido	O	124
(Chamadorea	O	125
de	O	125
Costa	O	125
Rica)	O	125
Chamaedorea	B	125
elegans	I	125
Mart	O	125
Familia:	O	126
Cephalotaxaceae	O	126
Nombre	O	126
común:	O	126
Tejo	B	126
de	I	126
Fortune	I	126
Lugar	O	126
de	O	126
origen:	O	126
Especie	O	126
originaria	O	126
de	O	126
las	O	126
montañas	O	126
de	O	126
China	O	126
Ramillos	O	127
con	O	127
abundantes	O	127
glándulas	O	127
resinosas	O	127
Familia:	O	128
Rhamnaceae	O	128
Nombre	O	128
común:	O	128
Árbol	B	128
de	I	128
las	I	128
pasas	I	128
Japanese	O	128
raisin	O	128
tree	O	128
Lugar	O	128
de	O	128
origen:	O	128
Especie	O	128
originaria	O	128
de	O	128
Japón,	O	128
aunque	O	128
extendida	O	128
con	O	128
amplitud	O	128
por	O	128
China	O	128
y	O	128
Corea	O	128
Los	O	129
frutos	O	129
son	O	129
aquenios	O	129
con	O	129
dos	O	129
alas	O	129
laterales	O	129
de	O	129
color	O	129
pardo	O	129
amparados	O	129
por	O	129
una	O	129
escama	O	129
lateral	O	129
trilobada,	O	129
formando	O	129
una	O	129
infrutescencia	O	129
cilíndrica	O	129
colgante	O	129
que	O	129
se	O	129
desarticula	O	129
en	O	129
la	O	129
madurez	O	129
De	O	130
interés	O	130
ornamental	O	130
por	O	130
sus	O	130
ramas	O	130
extendidas	O	130
y	O	130
su	O	130
abundante	O	130
follaje	O	130
Nombre	O	131
común:	O	131
Uva	B	131
de	I	131
mar	I	131
Lugar	O	131
de	O	131
origen:	O	131
Originario	O	131
de	O	131
Las	O	131
Antillas,	O	131
Bahamas	O	131
y	O	131
Suramérica	O	131
tropical	O	131
Bailey	O	132
Nombre	O	132
común:	O	132
Palmera	B	132
de	I	132
la	I	132
reina,	I	132
coquitos	O	132
de	O	132
Brasil	O	132
Familia:	O	133
Bombacaceae	O	133
Nombre	O	133
común:	O	133
Chorisia,	O	133
árbol	B	133
botella	I	133
Familia:	O	134
Mimosaceae	O	134
(Leguminosae)	O	134
Nombre	O	134
común:	O	134
Acacia	B	134
de	I	134
hoja	I	134
de	I	134
punzón	I	134
Awl-leaf	O	134
wattle	O	134
Lugar	O	134
de	O	134
origen:	O	134
Australia	O	134
Zona	O	135
8	O	135
a	O	135
10	O	135
NICOTIANA	O	135
GLAUCA	O	135
Graham	O	135
Familia:	O	135
Solanaceae	O	135
Nombre	O	135
común:	O	135
Gandul,	O	135
tabaco	B	135
moro	I	135
Masjoani,	O	136
dedicado	O	136
a	O	136
la	O	136
finca	O	136
Masjoan,	O	136
donde	O	136
se	O	136
descubrió	O	136
el	O	136
híbrido	O	136
Rubra	O	137
=	O	137
Plumeria	B	137
rubra	I	137
tiene	O	137
flores	O	137
rojizas	O	137
o	O	137
rosadas	O	137
con	O	137
el	O	137
centro	O	137
amarillo	O	137
Familia:	O	138
Cercidiphyllaceae	O	138
Nombre	O	138
común:	O	138
Árbol	B	138
de	I	138
Katsura	I	138
Lugar	O	138
de	O	138
origen:	O	138
China	O	138
y	O	138
Japón	O	138
Spina-christi	O	139
=	O	139
espina	B	139
de	I	139
Cristo,	I	139
por	O	139
lo	O	139
dicho	O	139
anteriormente	O	139
El	O	140
conjunto	O	140
del	O	140
follaje	O	140
presenta	O	140
una	O	140
tonalidad	O	140
gris	O	140
plateada	O	140
Su	O	141
madera	O	141
se	O	141
emplea	O	141
localmente	O	141
Areca	O	142
catechu	O	142
Arenga	O	142
engleri	O	142
Artocarpus	O	142
altilis	O	142
Artocarpus	O	142
heterophyllus	O	142
Attalea	O	142
speciosa	O	142
Averrhoa	O	142
carambola	O	142
Banksia	O	142
integrifolia	O	142
Bauhinia	O	142
forficata	O	142
Bauhinia	O	142
x	O	142
blakeana	O	142
Bauhinia	O	142
variegata	O	142
Beccariophoenix	O	142
madagascariensis	O	142
Bencomia	O	142
caudata	O	142
Bentinckia	O	142
nicobarica	O	142
Betula	B	142
pendula	I	142
Bismarckia	B	142
nobilis	I	142
Bixa	O	142
orellana	O	142
Brachychiton	O	142
acerifolius	O	142
Brachychiton	O	142
bidwillii	O	142
Brachychiton	O	142
discolor	O	142
Brachychiton	O	142
populneus	O	142
Brachychiton	O	142
rupestris	O	142
Brahea	O	142
armata	O	142
Brahea	O	142
edulis	O	142
Broussonetia	O	142
papyrifera	O	142
Brownea	O	142
grandiceps	O	142
Bumelia	O	142
lycioides	O	142
Butia	O	142
capitata	O	142
Butia	O	142
eriospatha	O	142
Byrsonima	O	142
crassifolia	O	142
Caesalpinia	O	142
pulcherrima	O	142
Caesalpinia	O	142
spinosa	O	142
Calliandra	O	142
haematocephala	O	142
Calliandra	O	142
surinamensis	O	142
Calliandra	O	142
tweedii	O	142
Callistemon	O	142
viminalis	O	142
Calocedrus	O	142
decurrens	O	142
Camellia	O	142
japonica	O	142
Carica	O	142
papaya	O	142
Carica	O	142
quercifolia	O	142
Carica	O	142
x	O	142
heilbornii	O	142
Carpinus	O	142
betulus	O	142
Carya	O	142
cordiformis	O	142
Carya	O	142
illinoinensis	O	142
Caryota	O	142
mitis	O	142
Caryota	O	142
urens	O	142
Casimiroa	O	142
edulis	O	142
Cassia	O	142
fistula	O	142
Cassia	O	142
spectabilis	O	142
Cassine	O	142
orientalis	O	142
Casuarina	O	142
cunninghamiana	O	142
Casuarina	O	142
equisetifolia	O	142
Catalpa	O	142
bignonioides	O	142
Catalpa	O	142
ovata	O	142
Cedrela	O	142
odorata	O	142
Cedrela	O	142
sinensis	O	142
Cedrus	O	142
atlantica	O	142
Cedrus	O	142
deodara	O	142
Cedrus	O	142
libani	O	142
Ceiba	O	142
pentandra	O	142
Celtis	O	142
australis	O	142
Celtis	O	142
caucasica	O	142
Celtis	O	142
occidentalis	O	142
Cephalotaxus	O	142
fortunei	O	142
Cephalotaxus	O	142
harringtonia	O	142
Ceratonia	O	142
siliqua	O	142
Cercidiphyllum	O	142
japonicum	O	142
Cercis	O	142
siliquastrum	O	142
Chamaecyparis	O	142
lawsoniana	O	142
Chamaecyparis	O	142
nootkatensis	O	142
Chamaedorea	O	142
costaricana	O	142
Chamaedorea	B	142
elegans	I	142
Chamaerops	O	142
humilis	O	142
Chorisia	O	142
insignis	O	142
Chorisia	O	142
speciosa	O	142
Chrysalidocarpus	O	142
lucubensis	O	142
Chrysalidocarpus	O	142
lutescens	O	142
Cinnamomum	O	142
camphora	O	142
Cinnamomum	O	142
parthenoxylon	O	142
Citharexylum	O	142
spinosum	O	142
Citrofortunella	O	142
mitis	O	142
Citrus	O	142
aurantifolia	O	142
Citrus	O	142
aurantium	O	142
Citrus	O	142
limon	O	142
Citrus	O	142
maxima	O	142
Citrus	O	142
medica	O	142
Citrus	O	142
reticulata	O	142
Citrus	O	142
sinensis	O	142
Citrus	O	142
x	O	142
paradisi	O	142
Cleyera	O	142
japonica	O	142
Clusia	O	142
major	O	142
Coccoloba	O	142
uvifera	O	142
Coccothrinax	O	142
argentea	O	142
Cocculus	O	142
laurifolius	O	142
Cocos	O	142
nucifera	O	142
Copernicia	O	142
macroglossa	O	142
Cordia	O	142
myxa	O	142
Cordia	O	142
sebestena	O	142
Cornus	O	142
capitata	O	142
Cornus	O	142
florida	O	142
Cornus	O	142
mas	O	142
Corylus	O	142
avellana	O	142
Corylus	O	142
maxima	O	142
Corynocarpus	O	142
laevigata	O	142
Corypha	O	142
taliera	O	142
Corypha	O	142
umbraculifera	O	142
Cotinus	O	142
coggygria	O	142
Crataegus	O	142
azarolus	O	142
Crataegus	O	142
calpodendron	O	142
Crataegus	O	142
mollis	O	142
Crataegus	O	142
monogyna	O	142
Crescentia	O	142
cujete	O	142
Cryptomeria	O	142
japonica	O	142
Cunninghamia	O	142
lanceolata	O	142
Cupressocyparis	O	142
leylandii	O	142
Cupressus	O	142
arizonica	O	142
Cupressus	O	142
funebris	O	142
Cupressus	O	142
macrocarpa	O	142
Cupressus	O	142
sempervirens	O	142
Cussonia	O	142
paniculata	O	142
Cydonia	O	142
oblonga	O	142
Cyphomandra	O	142
betacea	O	142
Delonix	O	142
regia	O	142
Diospyros	O	142
kaki	O	142
Diospyros	O	142
virginiana	O	142
Dizygotheca	B	142
elegantissima	I	142
Dombeya	O	142
x	O	142
cayeuxii	O	142
Dovyalis	O	142
caffra	O	142
Dracaena	O	142
draco	O	142
Drimys	O	142
winteri	O	142
Duabanga	O	142
sonneratioides	O	142
Ehretia	O	142
dicksonii	O	142
Elaeagnus	O	142
angustifolia	O	142
Elaeis	O	142
guineensis	O	142
Enterolobium	O	142
contortisiliquum	O	142
Eremocitrus	O	142
glauca	O	142
Eriobotrya	O	142
japonica	O	142
Erythrina	O	142
x	O	142
bidwillii	O	142
Erythrina	O	142
caffra	O	142
Erythrina	O	142
crista-galli	O	142
Erythrina	O	142
herbacea	O	142
Erythrina	O	142
humeana	O	142
Erythrina	O	142
rubrinervia	O	142
Erythrina	O	142
speciosa	O	142
Erythrina	O	142
variegata	O	142
Eucalyptus	O	142
camaldulensis	O	142
Eucalyptus	O	142
cinerea	O	142
Eucalyptus	O	142
cladocalyx	O	142
Eucalyptus	O	142
erythrocorys	O	142
Eucalyptus	O	142
ficifolia	O	142
Eucalyptus	O	142
globulus	O	142
Eucalyptus	O	142
gomphocephala	O	142
Eucalyptus	O	142
occidentalis	O	142
Eucalyptus	O	142
salmonophloia	O	142
Eucalyptus	O	142
sideroxylon	O	142
Eucalyptus	O	142
torquata	O	142
Eucalyptus	O	142
viminalis	O	142
Eucommia	O	142
ulmoides	O	142
Eugenia	O	142
uniflora	O	142
Euphorbia	O	142
tirucalli	O	142
Euterpe	O	142
oleracea	O	142
Fagus	O	142
sylvatica	O	142
Feijoa	O	142
sellowiana	O	142
Ficus	O	142
afzelii	O	142
Ficus	O	142
altissima	O	142
Ficus	O	142
aspera	O	142
Ficus	O	142
auriculata	O	142
Ficus	O	142
baileyana	O	142
Ficus	O	142
benghalensis	O	142
Ficus	O	142
benjamina	O	142
Ficus	O	142
binnendykii	O	142
Ficus	O	142
burkei	O	142
Ficus	O	142
carica	O	142
Ficus	O	142
cyathistipula	O	142
Ficus	O	142
drupacea	O	142
Ficus	O	142
elastica	O	142
Ficus	O	142
erecta	O	142
Ficus	O	142
lyrata	O	142
Ficus	O	142
macrophylla	O	142
Ficus	O	142
microcarpa	O	142
Ficus	O	142
natalensis	O	142
Ficus	O	142
obscura	O	142
Ficus	O	142
palmeri	O	142
Ficus	O	142
religiosa	O	142
Ficus	O	142
rubiginosa	O	142
Ficus	O	142
superba	O	142
Ficus	O	142
sycomorus	O	142
Firmiana	O	142
simplex	O	142
Fortunella	O	142
margarita	O	142
Fraxinus	O	142
angustifolia	O	142
Fraxinus	O	142
excelsior	O	142
Fraxinus	O	142
ornus	O	142
Gesnouinia	O	142
arborea	O	142
Ginkgo	O	142
biloba	O	142
Gleditsia	O	142
sinensis	O	142
Gleditsia	O	142
triacanthos	O	142
Grevillea	O	142
robusta	O	142
Gymnocladus	O	142
dioica	O	142
Hamelia	O	142
patens	O	142
Heteromorpha	O	142
arborescens	O	142
Hibiscus	O	142
arnottianus	O	142
Hibiscus	O	142
indicus	O	142
Hibiscus	O	142
mutabilis	O	142
Hibiscus	O	142
syriacus	O	142
Hibiscus	O	142
tiliaceus	O	142
Hoheria	O	142
sextylosa	O	142
Hovenia	O	142
dulcis	O	142
Howea	O	142
forsteriana	O	142
Hura	O	142
crepitans	O	142
Hyophorbe	O	142
lagenicaulis	O	142
Hyophorbe	O	142
verschaffeltii	O	142
Ilex	O	142
aquifolium	O	142
Ilex	O	142
canariensis	O	142
Ilex	O	142
cassine	O	142
Ilex	O	142
kingiana	O	142
Ilex	O	142
pernyi	O	142
Jacaranda	O	142
mimosifolia	O	142
Jubaea	O	142
chilensis	O	142
Juglans	O	142
cinerea	O	142
Juglans	O	142
nigra	O	142
Juglans	O	142
regia	O	142
Juniperus	O	142
cedrus	O	142
Juniperus	O	142
oxycedrus	O	142
Juniperus	O	142
virginiana	O	142
Kigelia	O	142
africana	O	142
Koelreuteria	O	142
bipinnata	O	142
Koelreuteria	O	142
paniculata	O	142
Laburnum	O	142
anagyroides	O	142
Lagerstroemia	O	142
indica	O	142
Lagunaria	O	142
patersonii	O	142
Larix	O	142
decidua	O	142
Latania	O	142
loddigesii	O	142
Latania	O	142
lontaroides	O	142
Latania	O	142
verschaffeltii	O	142
Laurus	O	142
nobilis	O	142
Leucaena	O	142
leucocephala	O	142
Licuala	O	142
grandis	O	142
Licuala	O	142
spinosa	O	142
Ligustrum	O	142
lucidum	O	142
Liquidambar	O	142
styraciflua	O	142
Liriodendron	O	142
tulipifera	O	142
Litchi	O	142
chinensis	O	142
Livistona	O	142
australis	O	142
Livistona	O	142
chinensis	O	142
Livistona	O	142
decipiens	O	142
Lytocaryum	O	142
weddelianum	O	142
Macadamia	O	142
integrifolia	O	142
Maclura	O	142
pomifera	O	142
Magnolia	O	142
denudata	O	142
Magnolia	O	142
grandiflora	O	142
Magnolia	O	142
x	O	142
loebneri	O	142
Magnolia	O	142
x	O	142
soulangiana	O	142
Malus	O	142
floribunda	O	142
Malus	O	142
fusca	O	142
Malus	O	142
pumila	O	142
Mammea	O	142
americana	O	142
Mangifera	O	142
indica	O	142
Manihot	O	142
palmata	O	142
Manilkara	O	142
zapota	O	142
Markhamia	O	142
lutea	O	142
Maytenus	O	142
canariensis	O	142
Melaleuca	O	142
armillaris	O	142
Melaleuca	O	142
ericifolia	O	142
Melia	O	142
azederach	O	142
Meryta	O	142
denhamii	O	142
Mespilus	O	142
germanica	O	142
Metrosideros	O	142
excelsa	O	142
Michelia	O	142
doltsopa	O	142
Michelia	O	142
figo	O	142
Morinda	O	142
citrifolia	O	142
Morus	O	142
alba	O	142
Murraya	O	142
paniculata	O	142
Myoporum	O	142
acuminatum	O	142
Myrica	O	142
cerifera	O	142
Myrica	O	142
faya	O	142
Nannorrhops	O	142
ritchiana	O	142
Neodypsis	O	142
decaryi	O	142
Nicotiana	O	142
glauca	O	142
Nuxia	O	142
floribunda	O	142
Nyssa	O	142
sylvatica	O	142
Ocotea	O	142
foetens	O	142
Olea	O	142
europaea	O	142
Oreopanax	O	142
capitatus	O	142
Oreopanax	O	142
nymphaeifolius	O	142
Osmanthus	O	142
armatus	O	142
Osmanthus	O	142
fragrans	O	142
Osmanthus	O	142
heterophyllus	O	142
Ostrya	O	142
carpinifolia	O	142
Pachira	O	142
aquatica	O	142
Pachira	O	142
insignis	O	142
Paliurus	O	142
spina-christi	O	142
Pandanus	O	142
utilis	O	142
Parkia	O	142
javanica	O	142
Parkinsonia	O	142
aculeata	O	142
Parrotia	O	142
persica	O	142
Parrotiopsis	O	142
jacquemontiana	O	142
Paulownia	O	142
tomentosa	O	142
Persea	O	142
americana	O	142
Persea	O	142
indica	O	142
Peumus	O	142
boldus	O	142
Phellodendron	O	142
amurense	O	142
Phillyrea	O	142
angustifolia	O	142
Phoenix	B	142
canariensis	I	142
Phoenix	O	142
dactylifera	O	142
Phoenix	O	142
reclinata	O	142
Phoenix	O	142
roebelenii	O	142
Photinia	O	142
serrulata	O	142
Phytelephas	O	142
macrocarpa	O	142
Phytolacca	O	142
dioica	O	142
Picea	O	142
glauca	O	142
Picea	O	142
pungens	O	142
Picea	O	142
smithiana	O	142
Pinanga	O	142
coronata	O	142
Pinanga	O	142
kuhlii	O	142
Pinus	O	142
brutia	O	142
Pinus	O	142
canariensis	O	142
Pinus	O	142
halepensis	O	142
Pinus	O	142
nigra	O	142
Pinus	O	142
pinaster	O	142
Pinus	O	142
pinea	O	142
Pinus	O	142
sylvestris	O	142
Pinus	O	142
wallichiana	O	142
Pistacia	O	142
lentiscus	O	142
Pistacia	O	142
terebinthus	O	142
Pistacia	O	142
vera	O	142
Pithecellobium	O	142
tortum	O	142
Pittosporum	O	142
ferrugineum	O	142
Pittosporum	O	142
phillyraeoides	O	142
Pittosporum	O	142
tobira	O	142
Pittosporum	O	142
undulatum	O	142
Platanus	O	142
hispanica	O	142
Platycarya	O	142
strobilacea	O	142
Platycladus	O	142
orientalis	O	142
Plumeria	B	142
rubra	I	142
Podocarpus	O	142
neriifolius	O	142
Poncirus	O	142
trifoliata	O	142
Populus	O	142
alba	O	142
Populus	O	142
deltoides	O	142
Populus	O	142
nigra	O	142
Populus	O	142
simonii	O	142
Populus	O	142
tremula	O	142
Populus	O	142
x	O	142
canadensis	O	142
Populus	O	142
x	O	142
canescens	O	142
Pouteria	O	142
campechiana	O	142
Pritchardia	O	142
hillebrandii	O	142
Pritchardia	O	142
pacifica	O	142
Prosopis	O	142
chilensis	O	142
Prosopis	O	142
tamarugo	O	142
Prunus	O	142
avium	O	142
Prunus	O	142
cerasifera	O	142
Prunus	O	142
cerasus	O	142
Prunus	O	142
domestica	O	142
Prunus	O	142
dulcis	O	142
Prunus	O	142
laurocerasus	O	142
Prunus	O	142
lusitanica	O	142
Prunus	O	142
persica	O	142
Prunus	O	142
serrulata	O	142
Prunus	O	142
spinosa	O	142
Prunus	O	142
triloba	O	142
Pseudocydonia	O	142
sinensis	O	142
Pseudotsuga	O	142
menziesii	O	142
Psidium	O	142
guajava	O	142
Pterocarya	O	142
fraxinifolia	O	142
Pterostyrax	O	142
hispida	O	142
Ptychosperma	B	142
elegans	I	142
Ptychosperma	O	142
macarthurii	O	142
Punica	O	142
granatum	O	142
Pyrus	O	142
communis	O	142
Pyrus	O	142
pyrifolia	O	142
Pyrus	O	142
salicifolia	O	142
Quercus	O	142
canariensis	O	142
Quercus	O	142
cerrioides	O	142
Quercus	O	142
cerris	O	142
Quercus	O	142
coccifera	O	142
Quercus	O	142
faginea	O	142
Quercus	O	142
humilis	O	142
Quercus	O	142
ilex	O	142
Quercus	O	142
polymorpha	O	142
Quercus	O	142
robur	O	142
Quercus	O	142
suber	O	142
Quercus	O	142
virginiana	O	142
Quillaja	O	142
saponaria	O	142
Radermachera	O	142
sinica	O	142
Raphia	O	142
australis	O	142
Raphiolepis	O	142
umbellata	O	142
Ravenea	O	142
rivularis	O	142
Rhamnus	O	142
alaternus	O	142
Rhamnus	O	142
dahuricus	O	142
Rhapis	O	142
excelsa	O	142
Rhapis	O	142
humilis	O	142
Rhododendron	O	142
augustinii	O	142
Rhopalostylis	O	142
sapida	O	142
Rhus	O	142
succedanea	O	142
Rhus	O	142
sylvestris	O	142
Rhus	O	142
typhina	O	142
Ricinus	O	142
communis	O	142
Robinia	O	142
pseudoacacia	O	142
Roystonea	O	142
borinquena	O	142
Roystonea	O	142
oleracea	O	142
Roystonea	O	142
regia	O	142
Sabal	O	142
bermudana	O	142
Sabal	O	142
etonia	O	142
Sabal	O	142
minor	O	142
Sabal	O	142
palmetto	O	142
Sabal	O	142
umbraculifera	O	142
Salix	O	142
babylonica	O	142
Salix	O	142
matsudana	O	142
Samanea	O	142
saman	O	142
Sambucus	O	142
nigra	O	142
Sassafras	O	142
albidum	O	142
Schefflera	O	142
actinophylla	O	142
Schinus	O	142
lentiscifolius	O	142
Schinus	O	142
molle	O	142
Schinus	O	142
polygamus	O	142
Schinus	O	142
terebinthifolius	O	142
Sciadopitys	O	142
verticillata	O	142
Sequoiadendron	O	142
giganteum	O	142
Serenoa	O	142
repens	O	142
Sesbania	O	142
punicea	O	142
Synadenium	O	142
grantii	O	142
Sophora	O	142
japonica	O	142
Sophora	O	142
tomentosa	O	142
Sorbus	O	142
aria	O	142
Sorbus	O	142
aucuparia	O	142
Sorbus	O	142
domestica	O	142
Sorbus	O	142
hupehensis	O	142
Spathodea	O	142
campanulata	O	142
Stenocarpus	O	142
sinuatus	O	142
Sterculia	O	142
foetida	O	142
Stranvaesia	O	142
davidiana	O	142
Stranvaesia	O	142
nussia	O	142
Syagrus	O	142
romanzoffiana	O	142
Syagrus	O	142
schizophylla	O	142
Sycopsis	O	142
sinensis	O	142
Syringa	O	142
vulgaris	O	142
Syzygium	O	142
jambos	O	142
Tabebuia	O	142
heptaphylla	O	142
Tabebuia	O	142
rosea	O	142
Taiwania	O	142
cryptomerioides	O	142
Tamarindus	O	142
indica	O	142
Tamarix	O	142
africana	O	142
Tamarix	O	142
boveana	O	142
Tamarix	O	142
chinensis	O	142
Tamarix	O	142
gallica	O	142
Tamarix	O	142
parviflora	O	142
Tamarix	O	142
ramosissima	O	142
Taxodium	O	142
distichum	O	142
Taxodium	O	142
mucronatum	O	142
Taxus	O	142
baccata	O	142
Tecoma	O	142
garrocha	O	142
Tecoma	O	142
x	O	142
smithii	O	142
Tecoma	O	142
stans	O	142
Terminalia	O	142
catappa	O	142
Tetraclinis	O	142
articulata	O	142
Tetrapanax	O	142
papyriferum	O	142
Thespesia	O	142
populnea	O	142
Thevetia	O	142
peruviana	O	142
Thrinax	O	142
radiata	O	142
Tilia	O	142
cordata	O	142
Tilia	O	142
dasystyla	O	142
Tilia	O	142
henryana	O	142
Tilia	O	142
oliveri	O	142
Tilia	O	142
platyphyllos	O	142
Tilia	O	142
tomentosa	O	142
Tipuana	O	142
tipu	O	142
Trachycarpus	O	142
fortunei	O	142
Trachycarpus	O	142
martianus	O	142
Trema	O	142
orientalis	O	142
Trithrinax	O	142
brasiliensis	O	142
Trithrinax	O	142
campestris	O	142
Ulmus	O	142
americana	O	142
Ulmus	O	142
glabra	O	142
Ulmus	O	142
minor	O	142
Ulmus	O	142
pumila	O	142
Umbellularia	O	142
californica	O	142
Ungnadia	O	142
speciosa	O	142
Veitchia	O	142
joannis	O	142
Veitchia	O	142
merrillii	O	142
Visnea	O	142
mocanera	O	142
Washingtonia	O	142
filifera	O	142
Washingtonia	O	142
robusta	O	142
Wodyetia	B	142
bifurcata	I	142
Zanthoxylum	O	142
alatum	O	142
Zanthoxylum	O	142
americanum	O	142
Zelkova	O	142
carpinifolia	O	142
Zelkova	O	142
schneiderana	O	142
Zelkova	O	142
serrata	O	142
Ziziphus	O	142
jujuba	O	142
ACACIA	O	142
CYCLOPS	O	142
A	O	142
Sus	O	143
hojas	O	143
tienen	O	143
propiedades	O	143
medicinales	O	143
Nombre	O	144
común:	O	144
Cafetero	B	144
de	I	144
Kentucky	I	144
Lugar	O	144
de	O	144
origen:	O	144
Estados	O	144
Unidos	O	144
Brácteas	O	145
sin	O	145
sobresalir	O	145
entre	O	145
las	O	145
escamas	O	145
Nombre	O	146
común:	O	146
Árbol	B	146
coral	I	146
(Cercis,	O	147
árbol	B	147
del	I	147
amor,	I	147
árbol	O	147
de	O	147
Judas)	O	147
Cercis	O	147
chinensis	O	147
Bunge	O	147
Cercis	O	147
canadensis	O	147
L	O	147
Nombre	O	148
común:	O	148
Higuera	B	148
de	I	148
Natal	I	148
Natal	O	148
fig	O	148
Lugar	O	148
de	O	148
origen:	O	148
De	O	148
Zambia	O	148
a	O	148
Senegal	O	148
Zona	O	149
7	O	149
CHAMAEDOREA	B	149
ELEGANS	I	149
Mart	O	149
Nombre	O	150
común:	O	150
Árbol	B	150
del	I	150
pan	I	150
Breadfruit	O	150
Lugar	O	150
de	O	150
origen:	O	150
Árbol	O	150
nativo	O	150
de	O	150
Indonesia	O	150
y	O	150
Nueva	O	150
Guinea,	O	150
y	O	150
hoy	O	150
en	O	150
día	O	150
cultivado	O	150
en	O	150
todos	O	150
los	O	150
trópicos	O	150
Muy	O	151
difundida	O	151
es	O	151
la	O	151
var	O	151
Familia:	O	152
Fabaceae	O	152
(Leguminosae)	O	152
Nombre	O	152
común:	O	152
Sófora	B	152
plateada	I	152
Silver	O	152
bush	O	152
pea,	O	152
Necklace	O	152
pod	O	152
Lugar	O	152
de	O	152
origen:	O	152
Florida,	O	152
Antillas,	O	152
América	O	152
Central	O	152
y	O	152
trópicos	O	152
Familia:	O	153
Euphorbiaceae	O	153
Nombre	O	153
común:	O	153
Árbol	B	153
de	I	153
los	I	153
dedos	I	153
Pendula,	O	154
del	O	154
latín	O	154
pendulus-a-um,	O	154
colgante,	O	154
por	O	154
sus	O	154
frutos	O	154
Familia:	O	155
Fabaceae	O	155
(Leguminosae)	O	155
Nombre	O	155
común:	O	155
Árbol	B	155
coral	I	155
Coral	O	155
tree	O	155
Lugar	O	155
de	O	155
origen:	O	155
Híbrido	O	155
entre	O	155
E	O	155
Etimología:	O	156
Acacia,	O	156
del	O	156
griego	O	156
akis	O	156
=punta,	O	156
aludiendo	O	156
a	O	156
las	O	156
espinas	O	156
de	O	156
las	O	156
especies	O	156
de	O	156
acacias	O	156
africanas,	O	156
ya	O	156
que	O	156
las	O	156
australianas	O	156
normalmente	O	156
carecen	O	156
de	O	156
ellas	O	156
Las	O	157
variedades	O	157
se	O	157
propagan	O	157
por	O	157
injerto	O	157
de	O	157
cuña	O	157
Nombre	O	158
común:	O	158
Árbol	B	158
de	I	158
Júpiter	I	158
Familia:	O	159
Salicaceae	O	159
Sinónimos:	O	159
Salix	O	159
pendula	O	159
Moench	O	159
Nombre	O	159
común:	O	159
Sauce	B	159
llorón	I	159
Rich	O	160
Nombre	O	160
común:	O	160
Árbol	B	160
de	I	160
hierro	I	160
Zonas	O	161
7	O	161
a	O	161
9	O	161
ACACIA	O	161
SALIGNA	O	161
(Labill	O	161
Su	O	162
corteza	O	162
se	O	162
