token_id	words	labels
9	blue,	O
10	gray,	O
11	bronze,	O
12	gold	O
13	or	O
14	silver	O

1	They	O
2	range	O
3	in	O
4	height	O
5	from	O
6	trees	O
7	130ft	O
8	(40m)	O
9	or	O
10	more	O
11	tall	O
12	to	O
13	dwarf	O
14	shrubs	O
15	that	O
16	grow	O
17	less	O
18	than	O
19	2in	O
20	(5cm)	O
21	every	O
22	10	O
23	years	O

1	Tall	O
2	conifers	O
3	may	O
4	be	O
5	planted	O
6	as	O
7	specimen	O
8	trees	O
9	or	O
10	to	O
11	provide	O
12	shelter,	O
13	screening	O
14	or	O
15	hedging	O

1	Dwarf	O
2	conifers	O
3	make	O
4	good	O
5	features	O
6	in	O
7	their	O
8	own	O
9	right	O
10	as	O
11	well	O
12	as	O
13	in	O
14	groups;	O
15	they	O
16	also	O
17	associate	O
18	well	O
19	with	O
20	heathers,	O
21	add	O
22	variety	O
23	to	O
24	rock	O
25	gardens	O
26	and	O
27	provide	O
28	excellent	O
29	groundcover	O

1	They	O
2	may	O
3	also	O
4	be	O
5	grown	O
6	in	O
7	containers	O

1	Position	O
2	and	O
3	soil	O
4	Cupressus,	O
5	x	O
6	Cuprocyparis,	O
7	Larix	O
8	and	O
9	Pinus	O
10	need	O
11	full	O
12	sun	O

1	Cedrus,	O
2	Juniperus	O
3	and	O
4	Pseudolarix	O
5	do	O
6	not	O
7	tolerate	O
8	shade	O

1	All	O
2	other	O
3	conifers	O
4	will	O
5	thrive	O
6	in	O
7	sun	O
8	or	O
9	shade,	O
10	and	O
11	most	O
12	Abies	O
13	and	O
14	all	O
15	Cephalotaxus,	O
16	Podocarpus,	O
17	Taxus,	O
18	Thuja,	O
19	Torreya	O
20	and	O
21	Tsuga	O
22	will	O
23	grow	O
24	in	O
25	deep	O
26	shade	O
27	once	O
28	established	O

1	Wollemia	O
2	prefers	O
3	a	O
4	sheltered	O
5	location	O
6	out	O
7	of	O
8	full	O
9	sun	O

1	Conifers	O
2	grow	O
3	well	O
4	on	O
5	most	O
6	soils,	O
7	but	O
8	certain	O
9	genera	O
10	and	O
11	species	O
12	will	O
13	not	O
14	do	O
15	well	O
16	on	O
17	soils	O
18	over	O
19	chalk	O
20	or	O
21	limestone	O

1	In	O
2	this	O
3	book,	O
4	such	O
5	conifers	O
6	are:	O
7	Abies,	O
8	Pseudolarix,	O
9	Pseudotsuga	O
10	and	O
11	Tsuga;	O
12	also	O
13	Picea,	O
14	except	O
15	P	O

1	likiangensis,	O
2	P	O

1	omorika	O
2	and	O
3	P	O

1	pungens;	O
2	and	O
3	Pinus,	O
4	except	O
5	P	O

1	aristata,	O
2	P	O

1	armandii,	O
2	P	O

1	cembroides,	O
2	P	O

1	halepensis,	O
2	P	O

1	heldreichii,	O
2	P	O

1	nigra,	O
2	P	O

1	peuce	O
2	and	O
3	P	O

1	Certain	O
2	conifers	O
3	tolerate	O
4	extreme	O
5	conditions	O

1	Abies	O
2	alba,	O
3	azorina	O
4	homolepis,	O
5	azorina	O
6	nordmanniana,	O
7	Cryptomeria,	O
8	Cunninghamia,	O
9	Metasequoia,	O
10	Pinus	O
11	coulteri,	O
12	P	O

1	peuce,	O
2	P	O

1	ponderosa,	O
2	Sciadopitys,	O
3	Sequoia,	O
4	Sequoiadendron	O
5	and	O
6	Taxodium	O
7	will	O
8	grow	O
9	on	O
10	heavy	O
11	clay	O
12	soils	O

1	Picea	O
2	omorika,	O
3	P	O

1	sitchensis,	O
2	Pinus	O
3	contorta,	O
4	Sciadopitys	O
5	verticillata	O
6	and	O
7	Thuja	O
8	plicata	O
9	are	O
10	all	O
11	happy	O
12	on	O
13	wet	O
14	soil,	O
15	and	O
16	Metasequoia	O
17	and	O
18	Taxodium	O
19	thrive	O
20	in	O
21	waterlogged	O
22	conditions	O

1	Cupressus,	O
2	Juniperus	O
3	and	O
4	Pinus	O
5	grow	O
6	well	O
7	on	O
8	dry,	O
9	sandy	O
10	soil	O

1	Pruning	O
2	If	O
3	a	O
4	conifer	O
5	produces	O
6	more	O
7	than	O
8	one	O
9	leader,	O
10	remove	O
11	all	O
12	but	O
13	one	O

1	Bear	O
2	in	O
3	mind	O
4	when	O
5	trimming	O
6	hedges	O
7	that	O
8	most	O
9	conifers	O
10	will	O
11	not	O
12	make	O
13	new	O
14	growth	O
15	when	O
16	cut	O
17	back	O
18	into	O
19	old	O
20	wood	O
21	or	O
22	from	O
23	branches	O
24	that	O
25	have	O
26	turned	O
27	brown	O

1	This	O
2	does	O
3	not,	O
4	however,	O
5	apply	O
6	to	O
7	Cephalotaxus,	O
8	Cryptomeria,	O
9	Cunninghamia,	O
10	Sequoia,	O
11	Taxus,	O
12	Torreya	O
13	and	O
14	Wollemia,	O
15	and	O
16	these	O
17	conifers	O
18	may	O
19	be	O
20	kept	O
21	to	O
22	a	O
23	reasonable	O
24	size	O
25	in	O
26	the	O
27	garden	O
28	by	O
29	cutting	O
30	back	O
31	the	O
32	main	O
33	stem,	O
34	which	O
35	will	O
36	later	O
37	coppice	O
38	(make	O
39	new	O
40	growth)	O

1	Young	O
2	specimens	O
3	of	O
4	Araucaria,	O
5	Ginkgo,	O
6	Metasequoia	O
7	and	O
8	Taxodium	O
9	will	O
10	sometimes	O
11	do	O
12	the	O
13	same	O

1	COREOPSIS	O
2	Propagation	O
3	Seed	O
4	is	O
5	the	O
6	easiest	O
7	method	O
8	of	O
9	propagation,	O
10	but	O
11	forms	O
12	selected	O
13	for	O
14	leaf	O
15	color	O
16	(other	O
17	than	O
18	blue	O
19	in	O
20	some	O
21	species)	O
22	do	O
23	not	O
24	come	O
25	true	O

1	Sow	O
2	in	O
3	fall	O
4	or	O
5	spring	O

1	All	O
2	genera	O
3	apart	O
4	from	O
5	Abies,	O
6	Cedrus,	O
7	Picea	O
8	(except	O
9	young	O
10	plants	O
11	or	O
12	dwarf	O
13	forms),	O
14	Pinus,	O
15	Pseudolarix,	O
16	Pseudotsuga	O
17	and	O
18	Tsuga	O
19	(except	O
20	young	O
21	plants	O
22	or	O
23	dwarf	O
24	forms)	O
25	may	O
26	be	O
27	raised	O
28	fairly	O
29	easily	O
30	from	O
31	cuttings:	O
32	current	O
33	growth	O
34	from	O
35	fall	O
36	to	O
37	spring	O
38	for	O
39	evergreens,	O
40	softwood	O
41	cuttings	O
42	in	O
43	summer	O
44	for	O
45	deciduous	O
46	conifers	O

1	Tallgrowing	O
2	forms	O
3	of	O
4	Pinaceae	O
5	(Abies,	O
6	Cedrus,	O
7	Picea,	O
8	Pinus,	O
9	Pseudolarix,	O
10	Pseudotsuga	O
11	and	O
12	Tsuga)	O
13	are	O
14	usually	O
15	propagated	O
16	by	O
17	grafting	O
18	in	O
19	late	O
20	summer,	O
21	winter	O
22	or	O
23	early	O
24	spring	O

1	Layering	O
2	may	O
3	be	O
4	possible	O
5	for	O
6	some	O
7	dwarf	O
8	conifers	O

1	It	O
2	is	O
3	illegal	O
4	to	O
5	propagate	O
6	Wollemia	O
7	nobilis	O

1	Pests	O
2	and	O
3	diseases	O
4	Honey	O
5	fungus	O
6	attacks	O
7	many	O
8	conifers,	O
9	especially	O
10	young	O
11	plants	O

1	Most	O
2	resistant	O
3	to	O
4	the	O
5	disease	O
6	are	O
7	Abies,	O
8	Calocedrus,	O
9	Larix,	O
10	Pseudotsuga	O
11	and	O
12	Taxus	O

1	Green	O
2	spruce	O
3	aphid	O
4	may	O
5	be	O
6	a	O
7	problem	O
8	on	O
9	Picea,	O
10	and	O
11	conifer	O
12	spinning	O
13	mite	O
14	may	O
15	defoliate	O
16	Abies,	O
17	Picea	O
18	and	O
19	some	O
20	Pinus	O

1	Conifers	O
2	are	O
3	illustrated	O
4	on	O
5	pp	O

1	95–105,	O
2	dwarf	O
3	forms	O
4	on	O
5	pp	O

1	See	O
2	also	O
3	Abies,	O
4	Araucaria,	O
5	Athrotaxis,	O
6	Austrocedrus,	O
7	Calocedrus,	O
8	Cedrus,	O
9	Cephalotaxus,	O
10	Chamaecyparis,	O
11	Cryptomeria,	O
12	Cunninghamia,	O
13	Cupressus,	O
14	x	O
15	Cuprocyparis,	O
16	Fitzroya,	O
17	Ginkgo,	O
18	Juniperus,	O
19	Larix,	O
20	Metasequoia,	O
21	Microbiota,	O
22	Phyllocladus,	O
23	Picea,	O
24	Pinus,	O
25	Platycladus,	O
26	Podocarpus,	O
27	Prumnopitys,	O
28	Pseudolarix,	O
29	Pseudotsuga,	O
30	Saxegothaea,	O
31	Sciadopitys,	O
32	Sequoia,	O
33	Sequoiadendron,	O
34	Taxodium,	O
35	Taxus,	O
36	Thuja,	O
37	Thujopsis,	O
38	Torreya,	O
39	Tsuga	O
40	and	O
41	Wollemia	O

1	CONOPHYTUM	O
2	AIZOACEAE	O
3	Genus	O
4	of	O
5	slow-growing,	O
6	clump-forming,	O
7	perennial	O
8	succulents	O
9	with	O
10	spherical	O
11	or	O
12	2-eared	O
13	leaves	O
14	that	O
15	grow	O
16	for	O
17	only	O
18	2	O
19	months	O
20	each	O
21	year,	O
22	after	O
23	flowering	O

1	In	O
2	early	O
3	summer,	O
4	old	O
5	leaves	O
6	gradually	O
7	shrivel	O
8	to	O
9	papery	O
10	sheaths	O
11	from	O
12	which	O
13	new	O
14	leaves	O
15	and	O
16	flowers	O
17	emerge	O
18	in	O
19	late	O
20	summer	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	well-drained	O
6	soil	O

1	Keep	O
2	dry	O
3	in	O
4	winter	O

1	Propagate	O
2	by	O
3	seed	O
4	from	O
5	spring	O
6	to	O
7	fall	O
8	or	O
9	by	O
10	division	O
11	in	O
12	late	O
13	summer	O

1	conophytum	O
2	bilobum,	O
3	illus	O

1	conophytum	O
2	concordans,	O
3	syn	O

1	Ophthalmophyllum	O
2	villetii,	O
3	illus	O

1	conophytum	O
2	frutescens,	O
3	syn	O

1	conophytum	O
2	notabile,	O
3	illus	O

1	conophytum	O
2	longum,	O
3	syn	O

1	Ophthalmophyllum	O
2	herri,	O
3	Ophthalmophyllum	O
4	longum	O

1	Clump-forming,	O
2	perennial	O
3	succulent	O

1	H	O
2	11/4in	O
3	(3cm),	O
4	S	O
5	5/8in	O
6	(1	O

1	Has	O
2	2	O
3	almost	O
4	united,	O
5	erect,	O
6	cylindrical,	O
7	very	O
8	fleshy,	O
9	gray-green	O
10	to	O
11	brown	O
12	leaves	O

1	In	O
2	late	O
3	summer	O
4	bears	O
5	daisylike,	O
6	white	O
7	to	O
8	pink	O
9	flowers,	O
10	3/4in	O
11	(2cm)	O
12	across	O

1	Z12–14	O
2	H11–10	O

1	conophytum	O
2	notabile	O

1	See	O
2	conophytum	B
3	frutescens	I

1	conophytum	O
2	truncatum	O
3	(Larkspur)	O

1	Slow-growing,	O
2	clump-forming,	O
3	perennial	O
4	succulent	O

1	H	O
2	5/8in	O
3	(1	O

1	5cm),	O
2	S	O
3	6in	O
4	(15cm)	O

1	Has	O
2	peashaped,	O
3	dark-spotted,	O
4	blue-green	O
5	leaves,	O
6	each	O
7	with	O
8	a	O
9	sunken	O
10	fissure	O
11	at	O
12	the	O
13	tip	O

1	Produces	O
2	daisylike,	O
3	cream	O
4	flowers,	O
5	5/8in	O
6	(1	O

1	5cm)	O
2	across,	O
3	in	O
4	fall	O

1	Z12–15	O
2	H11–10	O

1	CONSOLIDA	O
2	RANUNCULACEAE	O
3	Genus	O
4	of	O
5	annuals,	O
6	providing	O
7	excellent	O
8	cut	O
9	flowers	O

1	Needs	O
2	sun	O
3	and	O
4	fertile,	O
5	well-drained	O
6	soil	O

1	Support	O
2	stems	O
3	of	O
4	tall-growing	O
5	plants	O
6	with	O
7	sticks	O

1	Propagate	O
2	by	O
3	seed	O
4	sown	O
5	outdoors	O
6	in	O
7	spring,	O
8	or	O
9	in	O
10	early	O
11	fall	O
12	in	O
13	mild	O
14	areas	O

1	Protect	O
2	young	O
3	plants	O
4	from	O
5	slugs	O
6	and	O
7	snails	O

1	T	O
2	The	O
3	seeds	O
4	are	O
5	poisonous	O

1	conophytum	O
2	ajacis,	O
3	syn	O

1	conophytum	O
2	ambigua,	O
3	Delphinium	O
4	consolida	O

1	Fast-growing,	O
2	upright,	O
3	branching	O
4	annual	O

1	Giant	O
2	forms,	O
3	H	O
4	to	O
5	4ft	O
6	(1	O

1	2m),	O
2	S	O
3	1ft	O
4	(30cm);	O
5	dwarf,	O
6	H	O
7	and	O
8	S	O
9	1ft	O
10	(30cm)	O

1	All	O
2	have	O
3	feathery,	O
4	mid-green	O
5	leaves	O
6	and,	O
7	throughout	O
8	summer,	O
9	spikes	O
10	of	O
11	rounded,	O
12	spurred	O
13	flowers	O

1	Dwarf	O
2	Hyacinth	O
3	Series	O
4	has	O
5	spikes	O
6	of	O
7	tubular	O
8	flowers	O
9	in	O
10	shades	O
11	of	O
12	pink,	O
13	mauve,	O
14	blue	O
15	or	O
16	white	O

1	Giant	O
2	Imperial	O
3	Series	O
4	(Giant	O
5	larkspur)	O
6	has	O
7	spikes	O
8	of	O
9	rounded,	O
10	spurred,	O
11	double	O
12	flowers	O
13	in	O
14	pink,	O
15	blue	O
16	or	O
17	white	O

1	conophytum	O
2	ambigua	O

1	See	O
2	conophytum	O
3	ajacis	O

1	CONVALLARIA	O
2	LILIACEAE/ASPARAGACEAE	O
3	Genus	O
4	of	O
5	spring-flowering,	O
6	rhizomatous	O
7	perennials	O

1	Prefers	O
2	partial	O
3	shade	O
4	and	O
5	rich,	O
6	moist	O
7	soil	O

1	Propagate	O
2	by	O
3	division	O
4	after	O
5	flowering	O
6	or	O
7	in	O
8	fall	O

1	T	O
2	The	O
3	seeds	O
4	of	O
5	C	O

1	majalis	O
2	may	O
3	cause	O
4	mild	O
5	stomach	O
6	upset	O
7	if	O
8	ingested	O

1	convallaria	O
2	majalis,	O
3	illus	O

1	Z2–7	O
2	H7–1	O

1	‘Flore	O
2	Pleno’	O
3	is	O
4	a	O
5	low-growing,	O
6	rhizomatous	O
7	perennial	O

1	H	O
2	9–12in	O
3	(23–30cm),	O
4	S	O
5	indefinite	O

1	Sprays	O
2	of	O
3	small,	O
4	very	O
5	fragrant,	O
6	pendent,	O
7	bellshaped	O
8	flowers	O
9	that	O
10	are	O
11	double	O
12	and	O
13	white	O
14	are	O
15	produced	O
16	in	O
17	spring	O

1	Narrowly	O
2	oval	O
3	leaves	O
4	are	O
5	mid-	O
6	to	O
7	dark	O
8	green	O

1	‘Fortin’s	O
2	Giant’,	O
3	H	O
4	18in	O
5	(45cm),	O
6	has	O
7	larger	O
8	flowers	O
9	and	O
10	leaves	O
11	that	O
12	appear	O
13	a	O
14	little	O
15	earlier	O

1	CONVOLVULUS	O
2	CONVOLVULACEAE	O
3	Genus	O
4	of	O
5	dwarf,	O
6	bushy	O
7	and	O
8	climbing	O
9	annuals,	O
10	perennials	O
11	and	O
12	evergreen	O
13	shrubs	O
14	and	O
15	subshrubs	O

1	Grow	O
2	in	O
3	sun	O
4	and	O
5	in	O
6	poor	O
7	to	O
8	fertile,	O
9	well-drained	O
10	soil	O

1	Deadhead	O
2	to	O
3	prolong	O
4	flowering	O

1	Propagate	O
2	by	O
3	seed	O
4	sown	O
5	outdoors	O
6	in	O
7	mid-spring	O
8	for	O
9	hardy	O
10	plants	O
11	or	O
12	under	O
13	glass	O
14	in	O
15	spring	O
16	for	O
17	tender	O
18	plants;	O
19	increase	O
20	perennials	O
21	and	O
22	subshrubs	O
23	by	O
24	softwood	O
25	cuttings	O
26	in	O
27	late	O
28	spring	O
29	or	O
30	summer	O

1	convolvulus	O
2	althaeoides,	O
3	illus	O

1	convolvulus	O
2	cneorum,	O
3	illus	O

1	convolvulus	O
2	mauritanicus	O

1	See	O
2	convolvulus	B
3	sabatius	I

1	convolvulus	O
2	minor	O

1	See	O
2	convolvulus	B
3	tricolor	I

1	convolvulus	O
2	purpureus	O

1	See	O
2	Ipomoea	O
3	purpurea	O

1	convolvulus	O
2	sabatius,	O
3	syn	O

1	convolvulus	O
2	mauritanicus,	O
3	illus	O

1	convolvulus	O
2	tricolor,	O
3	syn	O

1	convolvulus	O
2	minor	O

1	Moderately	O
2	fast-growing,	O
3	upright,	O
4	bushy	O
5	or	O
6	climbing	O
7	annual	O

1	H	O
2	8–12in	O
3	(20–30cm),	O
4	S	O
5	8in	O
6	(20cm)	O

1	Has	O
2	oval	O
3	to	O
4	lance-shaped,	O
5	mid-green	O
6	leaves	O

1	In	O
2	summer	O
3	bears	O
4	saucer-shaped,	O
5	blue	O
6	or	O
7	white	O
8	flowers,	O
9	1in	O
10	(2	O

1	5cm)	O
2	wide,	O
3	with	O
4	yellowish-white	O
5	throats	O

1	Tall,	O
2	climbing	O
3	forms,	O
4	H	O
5	to	O
6	10ft	O
7	(3m),	O
8	are	O
9	half-hardy	O
10	and	O
11	have	O
12	flowers	O
13	to	O
14	4in	O
15	(10cm)	O
16	wide	O

1	Z9–11	O
2	H11–10	O

1	‘Blue	O
2	Flash’	O
3	(bushy)	O
4	illus	O

1	‘Flying	O
2	Saucers’	O
3	(climber)	O
4	has	O
5	blue-andwhite-	O
6	striped	O
7	flowers	O

1	COPIAPOA	O
2	CACTACEAE	O
3	Genus	O
4	of	O
5	slow-growing,	O
6	perennial	O
7	cacti	O
8	with	O
9	funnel-shaped,	O
10	yellow	O
11	flowers	O

1	Many	O
2	species	O
3	have	O
4	large	O
5	taproots	O

1	Needs	O
2	partial	O
3	shade	O
4	and	O
5	very	O
6	well-drained	O
7	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	or	O
5	grafting	O
6	in	O
7	spring	O
8	or	O
9	summer	O

1	copiapoa	O
2	cinerea,	O
3	illus	O

1	copiapoa	O
2	coquimbana	O

1	Clump-forming,	O
2	spherical,	O
3	then	O
4	columnar,	O
5	perennial	O
6	cactus	O

1	H	O
2	to	O
3	1ft	O
4	(30cm),	O
5	S	O
6	3ft	O
7	(1m)	O

1	Dark	O
2	gray-green	O
3	stem	O
4	has	O
5	10–17	O
6	ribs	O

1	Areoles	O
2	each	O
3	bear	O
4	8–10	O
5	dark	O
6	brown	O
7	radial	O
8	spines	O
9	and	O
10	1	O
11	or	O
12	2	O
13	sturdier	O
14	central	O
15	spines	O

1	Yellow	O
2	flowers,	O
3	11/4in	O
4	(3cm)	O
5	across,	O
6	are	O
7	borne	O
8	in	O
9	summer	O

1	Is	O
2	slow	O
3	to	O
4	form	O
5	clumps	O

1	Z13–15	O
2	H12–10	O

1	copiapoa	O
2	echinoides	O

1	Flattened	O
2	spherical,	O
3	perennial	O
4	cactus,	O
5	ribbed	O
6	like	O
7	a	O
8	sea	B
9	urchin	I

1	H	O
2	6in	O
3	(15cm),	O
4	S	O
5	4in	O
6	(10cm)	O

1	Solitary	O
2	graygreen	O
3	stem	O
4	bears	O
5	dark	O
6	brown	O
7	spines,	O
8	11/4in	O
9	(3cm)	O
10	long,	O
11	which	O
12	soon	O
13	fade	O
14	to	O
15	gray	O

1	In	O
2	summer	O
3	produces	O
4	pale	O
5	yellow	O
6	flowers,	O
7	11/2in	O
8	(4cm)	O
9	across	O

1	Z13–15	O
2	H12–10	O

1	copiapoa	O
2	marginata	O

1	Clump-forming,	O
2	perennial	O
3	cactus	O

1	H	O
2	2ft	O
3	(60cm),	O
4	S	O
5	1ft	O
6	(30cm)	O

1	Graygreen	O
2	stem	O
3	bears	O
4	very	O
5	close-set	O
6	areoles	O
7	with	O
8	dark-tipped,	O
9	pale	O
10	brown	O
11	spines,	O
12	to	O
13	11/4in	O
14	(3cm)	O
15	long	O

1	Has	O
2	yellow	O
3	flowers,	O
4	3/4–2in	O
5	(2–5cm)	O
6	across,	O
7	in	O
8	spring–summer	O

1	Z13–15	O
2	H12–10	O

1	RUBIACEAE	O
2	Genus	O
3	of	O
4	evergreen	O
5	shrubs	O
6	and	O
7	trees,	O
8	grown	O
9	for	O
10	their	O
11	foliage	O
12	and	O
13	fruits	O

1	Separate	O
2	male	O
3	and	O
4	female	O
5	plants	O
6	are	O
7	needed	O
8	to	O
9	obtain	O
10	fruits	O

1	Prefers	O
2	full	O
3	light	O
4	and	O
5	well-drained	O
6	soil	O

1	Water	O
2	container	O
3	specimens	O
4	freely	O
5	in	O
6	summer,	O
7	moderately	O
8	at	O
9	other	O
10	times	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	semiripe	O
9	cuttings	O
10	in	O
11	late	O
12	summer	O

1	copiapoa	O
2	baueriana	O

1	See	O
2	copiapoa	O
3	repens	O

1	copiapoa	O
2	baueri	O
3	of	O
4	gardens	O

1	See	O
2	copiapoa	O
3	repens	O

1	copiapoa	O
2	x	O
3	kirkii	O

1	Evergreen,	O
2	prostrate,	O
3	then	O
4	semierect,	O
5	densely	O
6	branched	O
7	shrub	O

1	H	O
2	to	O
3	3ft	O
4	(1m),	O
5	S	O
6	4–6ft	O
7	(1	O

1	Narrowly	O
2	oblong	O
3	to	O
4	lance-shaped,	O
5	leathery,	O
6	glossy	O
7	leaves	O
8	are	O
9	borne	O
10	singly	O
11	or	O
12	in	O
13	small	O
14	clusters	O

1	In	O
2	late	O
3	spring	O
4	has	O
5	insignificant	O
6	flowers,	O
7	followed	O
8	on	O
9	female	O
10	plants	O
11	by	O
12	tiny,	O
13	egg-shaped,	O
14	translucent,	O
15	white	O
16	fruits	O
17	with	O
18	red	O
19	speckles	O

1	Z8–10	O
2	H10–8	O

1	‘Variegata’,	O
2	illus	O

1	copiapoa	O
2	repens,	O
3	syn	O

1	copiapoa	O
2	baueriana,	O
3	copiapoa	O
4	baueri	O

1	Evergreen,	O
2	spreading,	O
3	then	O
4	erect	O
5	shrub	O

1	H	O
2	and	O
3	S	O
4	to	O
5	6ft	O
6	(2m)	O

1	Has	O
2	broadly	O
3	oval,	O
4	leathery,	O
5	lustrous,	O
6	rich	O
7	green	O
8	leaves	O

1	Produces	O
2	insignificant	O
3	flowers	O
4	in	O
5	late	O
6	spring,	O
7	followed	O
8	on	O
9	female	O
10	plants	O
11	by	O
12	egg-shaped,	O
13	orange-red	O
14	fruits	O
15	from	O
16	late	O
17	summer	O
18	to	O
19	fall	O

1	Z8–10	O
2	H10–8	O

1	Leaves	O
2	of	O
3	‘Picturata’	O
4	each	O
5	have	O
6	a	O
7	central,	O
8	cream	O
9	blotch	O

1	CORDYLINE	O
2	AGAVACEAE/ASPARAGACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	shrubs	O
7	and	O
8	trees,	O
9	grown	O
10	mainly	O
11	for	O
12	their	O
13	foliage,	O
14	although	O
15	some	O
16	also	O
17	have	O
18	decorative	O
19	flowers	O

1	Provide	O
2	fertile,	O
3	well-drained	O
4	soil	O
5	and	O
6	full	O
7	light	O
8	or	O
9	partial	O
10	shade	O

1	Water	O
2	container	O
3	plants	O
4	moderately,	O
5	less	O
6	in	O
7	winter	O

1	Propagate	O
2	by	O
3	seed	O
4	or	O
5	suckers	O
6	in	O
7	spring	O
8	or	O
9	by	O
10	stem	O
11	cuttings	O
12	in	O
13	summer	O

1	Red	O
2	spider	O
3	mite	O
4	may	O
5	be	O
6	a	O
7	nuisance	O

1	cordyline	O
2	australis,	O
3	syn	O

1	Dracaena	O
2	australis	O
3	(New	O
4	Zealand	O
5	cabbage	O
6	palm)	O

1	Slow-growing,	O
2	evergreen,	O
3	sparsely	O
4	branched	O
5	tree	O

1	H	O
2	50ft	O
3	(15m)	O
4	or	O
5	more,	O
6	S	O
7	15ft	O
8	(5m)	O
9	or	O
10	more	O

1	Each	O
2	stem	O
3	is	O
4	crowned	O
5	by	O
6	a	O
7	rosette	O
8	of	O
9	strapshaped	O
10	leaves,	O
11	1–3ft	O
12	(30cm–1m)	O
13	long	O

1	Has	O
2	small,	O
3	scented,	O
4	white	O
5	flowers	O
6	in	O
7	large,	O
8	open	O
9	panicles	O
10	in	O
11	summer	O
12	and,	O
13	in	O
14	fall,	O
15	globose,	O
16	white	O
17	fruits	O

1	Z10–11	O
2	H11–10	O

1	‘Atropurpurea’,	O
2	illus	O

1	Long,	O
2	sword-shaped	O
3	leaves	O
4	of	O
5	‘Veitchii’	O
6	have	O
7	red	O
8	bases	O
9	and	O
10	midribs	O

1	cordyline	O
2	fruticosa,	O
3	syn	O

1	cordyline	O
2	terminalis	O
3	(Ti	O
4	plant)	O

1	Slow-growing,	O
2	evergreen,	O
3	upright	O
4	shrub,	O
5	sparingly	O
6	branched	O
7	and	O
8	suckering	O

1	H	O
2	6–12ft	O
3	(2–4m),	O
4	S	O
5	3–6ft	O
6	(1–2m)	O

1	Broadly	O
2	lanceshaped,	O
3	glossy,	O
4	deep	O
5	green	O
6	leaves	O
7	are	O
8	1–2ft	O
9	(30–60cm)	O
10	long	O

1	Produces	O
2	branched	O
3	panicles	O
4	of	O
5	small,	O
6	white,	O
7	purplish	O
8	or	O
9	reddish	O
10	flowers	O
11	in	O
12	summer	O

1	Z11	O
2	H11–7	O

1	Foliage	O
2	of	O
3	‘Baptistii’	O
4	is	O
5	deep	O
6	green	O
7	with	O
8	pink	O
9	and	O
10	yellow	O
11	stripes	O
12	and	O
13	spots	O

1	‘Imperialis’	O
2	has	O
3	red-	O
4	or	O
5	pink-marked,	O
6	deep	O
7	green	O
8	leaves	O

1	cordyline	O
2	indivisa,	O
3	syn	O

1	Dracaena	O
2	indivisa	O

1	Slowgrowing,	O
2	evergreen,	O
3	erect	O
4	tree	O
5	or	O
6	shrub	O

1	H	O
2	10ft	O
3	(3m)	O
4	or	O
5	more,	O
6	S	O
7	6ft	O
8	(2m)	O

1	Bears	O
2	lanceshaped,	O
3	green	O
4	leaves,	O
5	2–6ft	O
6	(60cm–2m)	O
7	long,	O
8	orange-brown	O
9	veined	O
10	above,	O
11	blue-gray	O
12	tinted	O
13	beneath	O

1	In	O
2	summer,	O
3	tiny,	O
4	starshaped,	O
5	white	O
6	flowers	O
7	in	O
8	dense	O
9	clusters,	O
10	2ft	O
11	(60cm)	O
12	or	O
13	more	O
14	long,	O
15	are	O
16	followed	O
17	by	O
18	tiny,	O
19	spherical,	O
20	blue-purple	O
21	fruits	O

1	Z9–10	O
2	H11–10	O

1	cordyline	O
2	terminalis	O

1	See	O
2	cordyline	O
3	fruticosa	O

1	COREOPSIS	O
2	COMPOSITAE/ASTERACEAE	O
3	Genus	O
4	of	O
5	annuals	O
6	and	O
7	perennials,	O
8	grown	O
9	for	O
10	their	O
11	daisylike	O
12	flower	O
13	heads	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	fertile,	O
6	well-drained	O
7	soil	O

1	Propagate	O
2	annuals	O
3	by	O
4	seed	O
5	in	O
6	spring;	O
7	coreopsis	O
8	lanceolata	O
9	by	O
10	seed	O
11	or	O
12	division	O
13	in	O
14	spring;	O
15	coreopsis	O
16	auriculata	O
17	‘Superba’	O
18	and	O
19	coreopsis	O
20	grandiflora	O
21	‘Badengold’	O
22	by	O
23	softwood	O
24	cuttings	O
25	or	O
26	division	O
27	in	O
28	spring	O
29	or	O
30	summer;	O
31	and	O
32	coreopsis	B
33	verticillata	I
34	by	O
35	division	O
36	in	O
37	spring	O

1	coreopsis	O
2	auriculata	O
3	‘Superba’	O
4	(Tickseed)	O

1	Bushy	O
2	perennial	O

1	H	O
2	and	O
3	S	O
4	18in	O
5	(45cm)	O

1	Daisylike,	O
2	rich	O
3	yellow	O
4	flower	O
